e O
t O
i O
e O
s O
, O
o O
f O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
e O
t O
h O
o O
d O
, O
, O
, O
w O
h O
i O
c O
h O
, O
s O
e O
r O
v O
e O
r O
s O
, O
a O
s O
, O
t O
h O
e O
, O
m O
a O
i O
n O
, O
b O
e O
n O
c O
h O
m O
a O
r O
k O
, O
d O
a O
t O
a O
s O
e O
t O
 
W O
e O
, O
c O
o O
n O
d O
u O
c O
t O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
o O
n O
, O
t O
h O
e O
, O
o B-D
f I-D
f I-D
- I-D
l I-D
i I-D
n I-D
e I-D
, O
t O
a O
s O
k O
s O
, O
( O
, O
C O
l O
a O
r O
k O
e O
, O
, O
, O
C O
r O
a O
s O
w O
e O
l O
l O
, O
, O
, O
a O
n O
d O
, O
V O
o O
o O
r O
h O
e O
e O
s O
, O
2 O
0 O
1 O
2 O
, O
) O
, O
. O
 
T O
h O
e O
, O
ﬁ O
r O
s O
t O
, O
t O
h O
r O
e O
e O
, O
r O
o O
w O
s O
, O
c O
o O
m O
p O
a O
r O
e O
, O
t O
h O
e O
, O
i O
m O
p O
a O
c O
t O
, O
o O
f O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
a O
p O
p O
r O
o O
a O
c O
h O
e O
s O
, O
f O
o O
r O
, O
d O
y O
n O
a O
m O
i O
c O
s O
, O
m O
o O
d O
e O
l O
i O
n O
g O
 
• O
, O
B B-M
l I-M
u I-M
r I-M
r I-M
e I-M
d I-M
, I-M
B I-M
a I-M
l I-M
l I-M
, I-M
C I-M
o I-M
v I-M
e I-M
r I-M
, O
( O
, O
B B-M
B I-M
C I-M
, O
) O
, O
[ O
2 O
] O
, O
: O
, O
a O
n O
, O
a O
p O
p O
e O
n O
d O
- O
o O
n O
l O
y O
, O
s O
t O
r O
e O
a O
m O
i O
n O
g O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
t O
o O
, O
m O
a O
i O
n O
t O
a O
i O
n O
, O
a O
, O
( O
, O
, O
√ O
2 O
+ O
ε O
, O
) O
- O
a O
p O
p O
r O
o O
x O
i O
m O
a O
t O
e O
, O
c O
o O
r O
e O
s O
e O
t O
, O
f O
o O
r O
, O
M O
E O
B O
 
T O
h O
i O
s O
, O
m O
a O
y O
, O
i O
n O
d O
i O
c O
a O
t O
e O
, O
t O
h O
a O
t O
, O
S B-M
H I-M
A I-M
L I-M
L I-M
O I-M
W I-M
R I-M
N I-M
M I-M
T I-M
, O
f O
r O
a O
m O
e O
w O
o O
r O
k O
, O
h O
a O
s O
, O
t O
h O
e O
, O
e O
v O
i O
d O
e O
n O
t O
, O
e O
f O
f O
e O
c O
t O
, O
i O
n O
, O
e O
a O
c O
h O
, O
w O
e O
b O
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
e O
s O
p O
e O
c O
i O
a O
l O
l O
y O
, O
m O
o O
r O
e O
, O
s O
u O
i O
t O
a O
b O
l O
e O
, O
f O
o O
r O
, O
r O
e O
a O
l O
, O
l O
a O
r O
g O
e O
, O
c O
o O
r O
p O
u O
s O
, O
i O
n O
, O
t O
h O
e O
, O
w O
e O
b O
, O
a O
p O
p O
l O
i O
c O
a O
t O
i O
o O
n O
 
E O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, O
r O
e O
s O
u O
l O
t O
s O
, O
a O
r O
e O
, O
g O
i O
v O
e O
n O
, O
i O
n O
, O
F O
i O
g O
u O
r O
e O
, O
7 O
 
S B-M
V I-M
M I-M
, O
s O
c O
o O
r O
e O
d O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
r O
e O
s O
u O
l O
t O
, O
w O
i O
t O
h O
, O
a O
n O
, O
o O
v O
e O
r O
a O
l O
l O
, O
a O
c O
c O
u O
r O
a O
c O
y O
, O
o O
f O
, O
0 O
, O
. O
7 O
3 O
, O
a O
n O
d O
, O
0 O
, O
. O
7 O
2 O
, O
i O
n O
, O
i O
d O
e O
n O
t O
i O
f O
y O
i O
n O
g O
, O
a O
r O
g O
u O
m O
e O
n O
t O
, O
c O
o O
m O
p O
o O
n O
e O
n O
t O
s O
, O
a O
n O
d O
, O
A O
R O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, O
o O
n O
, O
A B-D
A I-D
E I-D
C I-D
, O
( O
, O
S O
t O
a O
b O
, O
a O
n O
d O
, O
G O
u O
r O
e O
v O
y O
c O
h O
, O
, O
, O
2 O
0 O
1 O
4 O
a O
, O
) O
, O
a O
t O
, O
p O
a O
r O
a O
g O
r O
a O
p O
h O
, O
l O
e O
v O
e O
l O
 
T O
h O
e O
r O
e O
f O
o O
r O
e O
, O
, O
, O
m O
o O
r O
e O
, O
r O
e O
l O
i O
a O
b O
l O
e O
, O
h O
a O
s O
h O
, O
c O
o O
d O
e O
s O
, O
c O
a O
n O
, O
b O
e O
, O
a O
c O
h O
i O
e O
v O
e O
d O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
U B-M
C I-M
H I-M
, O
. O
 
W B-D
N I-D
1 I-D
8 I-D
, O
i O
s O
, O
a O
, O
s O
u O
b O
s O
e O
t O
, O
o O
f O
, O
t O
h O
e O
, O
f O
a O
m O
o O
u O
s O
, O
W B-D
o I-D
r I-D
d I-D
N I-D
e I-D
t I-D
, O
d O
a O
t O
a O
b O
a O
s O
e O
, O
t O
h O
a O
t O
, O
d O
e O
s O
c O
r O
i O
b O
e O
s O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
, O
b O
e O
t O
w O
e O
e O
n O
, O
w O
o O
r O
d O
s O
 
A O
c O
t O
i O
v O
e O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
o O
b O
j O
e O
c O
t O
, O
d O
e O
t O
e O
c O
t O
i O
o O
n O
, O
o O
v O
e O
r O
, O
P B-D
A I-D
S I-D
C I-D
A I-D
L I-D
, I-D
V I-D
O I-D
C I-D
, I-D
2 I-D
0 I-D
0 I-D
7 I-D
+ I-D
2 I-D
0 I-D
1 I-D
2 I-D
 
T O
h O
i O
s O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
d O
r O
o O
p O
, O
i O
s O
, O
c O
o O
n O
s O
i O
s O
t O
e O
n O
t O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
c O
l O
a O
s O
s O
i O
ﬁ O
c O
a O
t O
i O
o O
n O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
A B-D
c I-D
t I-D
i I-D
v I-D
i I-D
t I-D
y I-D
N I-D
e I-D
t I-D
, I-D
v I-D
1 I-D
, I-D
. I-D
3 I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
F O
i O
g O
u O
r O
e O
, O
3 O
, O
s O
h O
o O
w O
s O
, O
h O
o O
w O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
N O
e O
u O
r O
a O
l O
E O
L O
, O
v O
a O
r O
i O
e O
s O
, O
a O
c O
r O
o O
s O
s O
, O
c O
o O
n O
t O
e O
x O
t O
s O
, O
w O
i O
t O
h O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
l O
e O
n O
g O
t O
h O
s O
, O
, O
, O
w O
h O
e O
r O
e O
, O
w O
e O
, O
b O
i O
n O
, O
t O
e O
s O
t O
, O
e O
x O
a O
m O
p O
l O
e O
s O
, O
o O
f O
, O
t O
h O
e O
, O
U O
b O
u O
n O
t O
u O
, O
d O
a O
t O
a O
, O
i O
n O
t O
o O
, O
b O
u O
c O
k O
e O
t O
s O
, O
a O
n O
d O
, O
c O
o O
m O
p O
a O
r O
e O
, O
N B-M
e I-M
u I-M
r I-M
a I-M
l I-M
E I-M
L I-M
, O
( O
, O
L O
, O
= O
, O
7 O
, O
) O
, O
w O
i O
t O
h O
, O
i O
t O
s O
, O
s O
h O
a O
l O
l O
o O
w O
, O
v O
e O
r O
s O
i O
o O
n O
, O
( O
, O
L O
, O
= O
, O
1 O
, O
) O
, O
a O
n O
d O
, O
B B-M
P I-M
E I-M
 
( O
, O
2 O
, O
) O
, O
A B-M
E I-M
A I-M
T I-M
- I-M
L I-M
S I-M
T I-M
M I-M
, O
( O
, O
W O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
2 O
0 O
1 O
6 O
, O
) O
, O
a O
p O
p O
e O
n O
d O
s O
, O
t O
h O
e O
, O
a O
s O
p O
e O
c O
t O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
w O
i O
t O
h O
, O
e O
a O
c O
h O
, O
w O
o O
r O
d O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
t O
o O
, O
s O
t O
r O
e O
n O
g O
t O
h O
e O
n O
, O
t O
h O
e O
, O
e O
f O
f O
e O
c O
t O
, O
o O
f O
, O
a O
s O
p O
e O
c O
t O
, O
i O
n O
, O
t O
h O
e O
, O
p O
r O
o O
c O
e O
s O
s O
, O
o O
f O
, O
g O
e O
n O
e O
r O
a O
t O
i O
n O
g O
, O
h O
i O
d O
d O
e O
n O
, O
s O
t O
a O
t O
e O
s O
 
I B-D
m I-D
a I-D
g I-D
e I-D
N I-D
e I-D
t I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
s O
, O
a O
, O
l O
a O
r O
g O
e O
- O
s O
c O
a O
l O
e O
, O
i O
m O
a O
g O
e O
, O
c O
l O
a O
s O
s O
i O
ﬁ O
c O
a O
t O
i O
o O
n O
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
w O
h O
i O
c O
h O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
a O
b O
o O
u O
t O
, O
1 O
, O
. O
2 O
8 O
, O
m O
i O
l O
l O
i O
o O
n O
, O
c O
o O
l O
o O
r O
, O
i O
m O
a O
g O
e O
s O
, O
f O
o O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
a O
n O
d O
, O
5 O
0 O
, O
, O
0 O
0 O
0 O
, O
f O
o O
r O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
 
T O
h O
e O
, O
S B-D
c I-D
e I-D
n I-D
e I-D
, I-D
F I-D
l I-D
o I-D
w I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
t O
w O
o O
, O
s O
c O
e O
n O
e O
s O
, O
w O
i O
t O
h O
, O
7 O
5 O
0 O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
p O
e O
d O
e O
s O
t O
r O
i O
a O
n O
s O
, O
a O
n O
d O
, O
i O
s O
, O
s O
p O
l O
i O
t O
, O
i O
n O
t O
o O
, O
t O
w O
o O
, O
s O
u O
b O
- O
d O
a O
t O
a O
s O
e O
t O
s O
, O
( O
, O
S B-D
c I-D
e I-D
n I-D
e I-D
, I-D
F I-D
l I-D
o I-D
w I-D
, O
a O
n O
d O
, O
C B-D
I I-D
F I-D
A I-D
R I-D
- I-D
1 I-D
0 I-D
, O
) O
 
W O
e O
, O
a O
c O
c O
e O
p O
t O
, O
t O
h O
e O
, O
n O
u O
l O
l O
, O
h O
y O
p O
o O
t O
h O
e O
s O
i O
s O
, O
a O
t O
, O
t O
h O
e O
, O
t O
h O
e O
, O
1 O
% O
, O
s O
i O
g O
n O
i O
f O
i O
c O
a O
n O
c O
e O
, O
l O
e O
v O
e O
l O
, O
f O
o O
r O
, O
a O
l O
l O
, O
t O
h O
e O
, O
s O
e O
t O
t O
i O
n O
g O
s O
, O
, O
, O
w O
i O
t O
h O
, O
p O
- O
v O
a O
l O
u O
e O
, O
( O
, O
H B-M
E I-M
R I-M
e I-M
c I-M
- I-M
H I-M
N I-M
E I-M
, O
) O
 
I O
t O
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
4 O
, O
r O
e O
s O
i O
d O
u O
a O
l O
, O
b O
l O
o O
c O
k O
s O
, O
a O
n O
d O
, O
e O
a O
c O
h O
, O
b O
l O
o O
c O
k O
, O
h O
a O
s O
, O
3 O
, O
V B-M
P I-M
M I-M
s I-M
, O
l O
a O
y O
e O
r O
s O
, O
w O
i O
t O
h O
, O
3 O
, O
× O
, O
3 O
, O
k O
e O
r O
n O
e O
l O
s O
 
C O
o O
m O
p O
a O
r O
e O
d O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
t O
r O
i O
p O
l O
e O
t O
, O
l O
o O
s O
s O
, O
a O
n O
d O
, O
N O
- O
p O
a O
i O
r O
, O
l O
o O
s O
s O
, O
, O
, O
o O
u O
r O
, O
f O
r O
a O
m O
e O
w O
o O
r O
k O
, O
c O
a O
n O
, O
f O
u O
r O
t O
h O
e O
r O
, O
b O
o O
o O
s O
t O
, O
t O
h O
e O
i O
r O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
f O
o O
r O
, O
a O
, O
f O
a O
i O
r O
l O
y O
, O
l O
a O
r O
g O
e O
, O
m O
a O
r O
g O
i O
n O
 
T O
h O
e O
, O
M B-D
S I-D
R I-D
P I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
s O
, O
l O
a O
b O
e O
l O
l O
e O
d O
, O
w O
i O
t O
h O
, O
t O
w O
o O
, O
c O
l O
a O
s O
s O
e O
s O
 
• O
, O
G B-M
C I-M
N I-M
, O
[ O
2 O
2 O
] O
, O
: O
, O
T O
h O
i O
s O
, O
m O
e O
t O
h O
o O
d O
, O
i O
s O
, O
t O
h O
e O
, O
s O
e O
m O
i O
n O
a O
l O
, O
w O
o O
r O
k O
, O
t O
h O
a O
t O
, O
u O
s O
e O
s O
, O
c O
o O
n O
v O
o O
l O
u O
t O
i O
o O
n O
a O
l O
, O
n O
e O
u O
r O
a O
l O
, O
n O
e O
t O
w O
o O
r O
k O
s O
, O
t O
o O
, O
l O
e O
a O
r O
n O
, O
n O
o O
d O
e O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
 
N O
e O
x O
t O
, O
, O
, O
w O
e O
, O
r O
e O
p O
l O
a O
c O
e O
, O
B B-M
E I-M
A I-M
, O
w O
i O
t O
h O
, O
T O
r O
a O
n O
s O
f O
o O
r O
m O
e O
r O
, O
i O
n O
, O
B B-M
E I-M
R I-M
T I-M
 
T O
h O
i O
s O
, O
m O
i O
g O
h O
t O
, O
b O
e O
, O
e O
x O
p O
l O
a O
i O
n O
e O
d O
, O
b O
y O
, O
t O
h O
e O
, O
f O
a O
c O
t O
, O
t O
h O
a O
t O
, O
t O
h O
e O
r O
e O
, O
i O
s O
, O
p O
o O
t O
e O
n O
t O
i O
a O
l O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
l O
o O
s O
s O
, O
i O
n O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
p O
h O
r O
a O
s O
e O
, O
o O
f O
, O
A B-M
E I-M
, O
a O
n O
d O
, O
G B-M
C I-M
N I-M
 
B B-M
i I-M
G I-M
R I-M
U I-M
- I-M
a I-M
V I-M
G I-M
G I-M
, O
( O
, O
a O
v O
e O
r O
a O
g O
i O
n O
g O
, O
p O
o O
o O
l O
i O
n O
g O
, O
) O
, O
a O
c O
h O
i O
e O
v O
e O
s O
, O
4 O
9 O
, O
. O
3 O
2 O
% O
, O
a O
c O
c O
u O
r O
a O
c O
y O
 
T O
h O
e O
, O
s O
p O
o O
k O
e O
n O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
s O
, O
a O
r O
e O
, O
f O
e O
d O
, O
i O
n O
t O
o O
, O
t O
w O
o O
, O
G B-M
R I-M
U I-M
s I-M
, O
: O
, O
g O
l O
o O
b O
a O
l O
, O
a O
n O
d O
, O
p O
a O
r O
t O
y O
, O
G B-M
R I-M
U I-M
, O
t O
o O
, O
u O
p O
d O
a O
t O
e O
, O
t O
h O
e O
, O
c O
o O
n O
t O
e O
x O
t O
, O
a O
n O
d O
, O
s O
p O
e O
a O
k O
e O
r O
, O
s O
t O
a O
t O
e O
, O
, O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
O O
n O
e O
, O
c O
a O
n O
, O
i O
n O
c O
r O
e O
a O
s O
e O
, O
r O
, O
t O
o O
, O
r O
e O
d O
u O
c O
e O
, O
t O
h O
e O
, O
b O
i O
a O
s O
, O
o O
f O
, O
S B-M
G I-M
D I-M
 
C O
l O
e O
a O
r O
l O
y O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
, O
, O
, O
c O
o O
n O
s O
t O
r O
a O
i O
n O
t O
, O
R O
1 O
, O
c O
o O
n O
s O
i O
s O
t O
e O
n O
t O
l O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
i O
t O
s O
, O
c O
o O
n O
s O
e O
r O
v O
a O
t O
i O
v O
e O
, O
a O
l O
t O
e O
r O
n O
a O
t O
i O
v O
e O
, O
R O
2 O
, O
, O
, O
, O
e O
v O
e O
n O
, O
t O
h O
o O
u O
g O
h O
, O
R O
2 O
, O
i O
s O
, O
b O
e O
t O
t O
e O
r O
, O
t O
h O
a O
n O
, O
b O
a O
s O
e O
l O
i O
n O
e O
 
T O
h O
e O
, O
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, O
r O
e O
s O
u O
l O
t O
s O
, O
a O
r O
e O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
W O
e O
, O
i O
n O
c O
l O
u O
d O
e O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
D B-M
E I-M
M I-M
O I-M
- I-M
N I-M
e I-M
t I-M
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
6 O
, O
a O
s O
, O
t O
h O
e O
s O
e O
, O
a O
r O
e O
, O
3 O
D O
, O
t O
e O
n O
s O
o O
r O
s O
 
S B-M
F I-M
R I-M
, O
( O
, O
B O
o O
t O
t O
o O
m O
, O
) O
, O
a O
l O
w O
a O
y O
s O
, O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
w O
o O
r O
s O
t O
, O
d O
u O
e O
, O
t O
o O
, O
t O
w O
o O
, O
r O
e O
a O
- O
s O
o O
n O
s O
 
W O
e O
, O
d O
e O
s O
c O
r O
i O
b O
e O
, O
e O
a O
c O
h O
, O
c O
o O
r O
p O
u O
s O
, O
b O
r O
i O
e O
f O
l O
y O
, O
: O
, O
( O
, O
1 O
, O
) O
, O
T O
h O
e O
, O
2 B-D
0 I-D
N I-D
e I-D
w I-D
s I-D
G I-D
r I-D
o I-D
u I-D
p I-D
2 I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
c O
o O
n O
s O
i O
s O
t O
s O
, O
o O
f O
, O
1 O
8 O
, O
, O
8 O
4 O
6 O
, O
n O
e O
w O
s O
, O
a O
r O
t O
i O
c O
l O
e O
s O
, O
d O
i O
v O
i O
d O
e O
d O
, O
a O
l O
m O
o O
s O
t O
, O
e O
v O
e O
n O
l O
y O
, O
a O
m O
o O
n O
g O
, O
2 O
0 O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
U O
s O
e O
N O
e O
t O
, O
d O
i O
s O
c O
u O
s O
s O
i O
o O
n O
, O
g O
r O
o O
u O
p O
s O
, O
. O
 
M O
a O
i O
n O
, O
R O
e O
s O
u O
l O
t O
s O
, O
T O
a O
b O
l O
e O
, O
2 O
, O
l O
i O
s O
t O
s O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
b O
o O
t O
h O
, O
C B-D
o I-D
- I-D
M I-D
e I-D
m I-D
o I-D
r I-D
y I-D
+ I-D
A I-D
s I-D
p I-D
e I-D
c I-D
t I-D
, O
Z O
h O
→ O
E O
n O
, O
a O
n O
d O
, O
Y B-D
e I-D
l I-D
p I-D
, O
E O
n O
→ O
D O
e O
, O
t O
r O
a O
n O
s O
l O
a O
t O
i O
o O
n O
, O
t O
a O
s O
k O
s O
 
O O
u O
r O
, O
f O
u O
t O
u O
r O
e O
, O
w O
o O
r O
k O
, O
i O
n O
c O
l O
u O
d O
e O
s O
, O
i O
n O
t O
e O
g O
r O
a O
t O
i O
n O
g O
, O
a O
d O
v O
a O
n O
c O
e O
d O
, O
w O
o O
r O
d O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
m O
e O
t O
h O
o O
d O
s O
, O
( O
, O
e O
, O
. O
g O
, O
. O
, O
, O
, O
L B-M
S I-M
T I-M
M I-M
, O
a O
n O
d O
, O
Q B-M
2 I-M
L I-M
F I-M
, O
) O
, O
a O
n O
d O
, O
e O
x O
t O
e O
n O
d O
i O
n O
g O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
o O
d O
e O
l O
, O
t O
o O
, O
o O
t O
h O
e O
r O
, O
t O
a O
s O
k O
s O
, O
, O
, O
s O
u O
c O
h O
, O
a O
s O
, O
e O
v O
e O
n O
t O
, O
e O
x O
t O
r O
a O
c O
t O
i O
o O
n O
, O
a O
n O
d O
, O
c O
o O
- O
r O
e O
f O
e O
r O
e O
n O
c O
e O
, O
r O
e O
s O
o O
l O
u O
t O
i O
o O
n O
, O
. O
 
S O
i O
m O
i O
l O
a O
r O
l O
y O
, O
a O
s O
, O
s O
h O
o O
w O
n O
, O
b O
y O
, O
G O
a O
d O
d O
y O
, O
e O
t O
, O
a O
l O
, O
. O
, O
( O
, O
2 O
0 O
1 O
8 O
, O
) O
, O
e O
v O
e O
n O
, O
w O
o O
r O
d O
s O
, O
1 O
5 O
, O
a O
n O
d O
, O
m O
o O
r O
e O
, O
p O
o O
s O
i O
t O
i O
o O
n O
s O
, O
a O
w O
a O
y O
, O
h O
a O
v O
e O
, O
a O
, O
n O
o O
n O
- O
z O
e O
r O
o O
, O
e O
f O
f O
e O
c O
t O
, O
o O
n O
, O
t O
h O
e O
, O
B B-M
E I-M
R I-M
T I-M
, O
v O
e O
c O
t O
o O
r O
 
A O
d O
d O
i O
t O
i O
o O
n O
a O
l O
l O
y O
, O
, O
, O
t O
h O
e O
, O
d O
r O
o O
p O
o O
u O
t O
, O
w O
i O
t O
h O
, O
d O
r O
o O
p O
, O
r O
a O
t O
e O
, O
b O
e O
i O
n O
g O
, O
0 O
, O
. O
6 O
, O
i O
s O
, O
a O
p O
p O
l O
i O
e O
d O
, O
t O
o O
, O
a O
l O
l O
, O
c O
o O
n O
v O
o O
l O
u O
t O
i O
o O
n O
a O
l O
, O
l O
a O
y O
e O
r O
s O
, O
a O
n O
d O
, O
t O
h O
e O
, O
n O
o O
r O
m O
a O
l O
i O
z O
e O
d O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
c O
o O
e O
f O
f O
i O
c O
i O
e O
n O
t O
s O
 
F B-D
E I-D
V I-D
E I-D
R I-D
, O
i O
s O
, O
a O
, O
d O
a O
t O
a O
s O
e O
t O
, O
f O
o O
r O
, O
v O
e O
r O
i O
ﬁ O
c O
a O
t O
i O
o O
n O
, O
o O
f O
, O
c O
l O
a O
i O
m O
s O
 
A O
s O
, O
s O
h O
o O
w O
n O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
5 O
, O
, O
, O
w O
e O
, O
i O
n O
v O
e O
s O
t O
i O
g O
a O
t O
e O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
f O
, O
t O
w O
i O
c O
e O
, O
o O
r O
, O
t O
h O
r O
e O
e O
, O
t O
i O
m O
e O
s O
, O
a O
s O
, O
l O
o O
n O
g O
, O
a O
s O
, O
t O
h O
e O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
s O
c O
h O
e O
d O
u O
l O
e O
, O
o O
n O
, O
C B-D
I I-D
H I-D
P I-D
, O
v O
a O
l O
, O
a O
n O
d O
, O
ﬁ O
n O
d O
, O
t O
h O
e O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
s O
, O
a O
r O
e O
, O
o O
b O
v O
i O
o O
u O
s O
 
T O
h O
e O
, O
M B-M
J I-M
- I-M
E I-M
V I-M
I I-M
, O
s O
h O
o O
w O
, O
a O
, O
f O
a O
i O
r O
l O
y O
, O
l O
o O
w O
, O
a O
c O
d O
, O
, O
, O
b O
u O
t O
, O
s O
t O
i O
l O
l O
, O
t O
h O
e O
r O
e O
, O
a O
r O
e O
, O
l O
a O
r O
g O
e O
, O
d O
i O
f O
f O
e O
r O
e O
n O
c O
e O
s O
, O
i O
n O
, O
t O
h O
e O
, O
t O
o O
p O
, O
n O
e O
i O
g O
h O
b O
o O
r O
i O
n O
g O
, O
w O
o O
r O
d O
s O
, O
. O
 
I O
n O
, O
c O
o O
n O
t O
r O
a O
s O
t O
, O
t O
o O
, O
t O
h O
e O
, O
U B-D
N I-D
L I-D
V I-D
- I-D
D I-D
i I-D
v I-D
e I-D
, O
r O
e O
s O
u O
l O
t O
s O
, O
, O
, O
o O
u O
r O
, O
m O
e O
t O
h O
o O
d O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
a O
l O
l O
, O
o O
t O
h O
e O
r O
s O
, O
o O
n O
, O
t O
h O
e O
s O
e O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
, O
, O
s O
u O
g O
g O
e O
s O
t O
i O
n O
g O
, O
t O
h O
a O
t O
, O
m O
o O
r O
e O
, O
e O
f O
f O
e O
c O
t O
s O
, O
, O
, O
s O
u O
c O
h O
, O
a O
s O
, O
d O
e O
p O
t O
h O
, O
d O
i O
s O
t O
o O
r O
t O
i O
o O
n O
, O
, O
, O
n O
e O
e O
d O
, O
t O
o O
, O
b O
e O
, O
s O
i O
m O
u O
l O
a O
t O
e O
d O
, O
f O
o O
r O
, O
o O
b O
t O
a O
i O
n O
i O
n O
g O
, O
r O
e O
a O
l O
i O
s O
t O
i O
c O
, O
r O
e O
s O
u O
l O
t O
s O
, O
. O
 
F O
o O
r O
, O
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, O
, O
, O
t O
h O
e O
, O
g O
r O
o O
u O
n O
d O
- O
t O
r O
u O
t O
h O
, O
l O
a O
b O
e O
l O
s O
, O
c O
o O
m O
e O
, O
f O
r O
o O
m O
, O
f O
u O
t O
u O
r O
e O
, O
b O
o O
x O
e O
s O
, O
t O
h O
a O
t O
, O
a O
r O
e O
, O
l O
i O
n O
k O
e O
d O
, O
t O
o O
, O
t O
h O
e O
, O
l O
a O
s O
t O
, O
o O
b O
s O
e O
r O
v O
e O
d O
, O
g O
r O
o O
u O
n O
d O
, O
t O
r O
u O
t O
h O
, O
b O
o O
x O
e O
s O
 
I O
n O
, O
t O
h O
e O
, O
f O
i O
r O
s O
t O
, O
c O
a O
s O
e O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
e O
x O
a O
c O
t O
l O
y O
, O
t O
h O
e O
, O
e O
x O
a O
m O
p O
l O
e O
, O
i O
n O
, O
t O
h O
