t O
e O
m O
s O
, X
i O
n O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s O
e O
t O
, X
a O
n O
d O
, X
i O
n O
, X
t O
h O
e O
, X
c X
u X
r X
r X
e X
n X
t X
, X
s X
e X
s X
s X
i X
o X
n X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
( X
, X
2 X
, X
) X
, X
S X
A X
N X
, X
u X
t X
i X
l X
i X
z X
e X
s X
, X
d X
e X
e X
p X
, X
n X
e X
u X
r X
a X
l X
, X
n X
e X
t X
w X
o X
r X
k X
, X
m O
o O
d O
e O
l O
s O
, X
t O
h O
a O
t O
, X
p X
r X
e X
s X
e X
r X
v X
e X
, X
t O
h O
e O
, X
c X
o X
m X
p X
l X
e X
x X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
o O
f O
, X
t O
e O
x O
t O
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
a O
n O
d O
, X
e O
n O
t O
i O
t O
y O
, X
c X
o X
r X
r X
e X
l X
a X
t X
i X
o X
n X
, X
f X
e X
a X
t X
u X
r X
e X
s X
 
M X
e X
a X
n X
w X
h X
i X
l X
e X
, X
, X
, X
t O
h O
e O
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
g X
u X
i X
d X
e X
d X
, X
l O
a O
y O
e O
r O
, X
c O
a O
n O
, X
f O
u O
r O
t O
h O
e O
r O
, X
d X
i X
s X
t X
i X
l X
l X
, X
r X
e X
l X
e X
v X
a X
n X
t X
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
a O
n O
d O
, X
ﬁ X
l X
t X
e X
r X
, X
o X
u X
t X
, X
n X
o X
i X
s X
e X
s X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
l X
e X
a X
r X
n X
e X
d X
, X
b O
y O
, X
t O
h O
e O
, X
d X
e X
n X
s X
e X
l X
y X
, X
c X
o X
n X
n X
e X
c X
t X
e X
d X
, X
l X
a X
y X
e X
r X
 
W X
e X
, X
w X
i X
l X
l X
, X
a O
l O
s O
o O
, X
s X
t X
u X
d X
y X
, X
t O
h O
e O
, X
i X
m X
p X
a X
c X
t X
, X
o O
f O
, X
h X
y X
p X
e X
r X
p X
a X
r X
a X
m X
e X
t X
e X
r X
s X
, X
i O
n O
, X
C X
A X
R X
L X
, X
i O
n O
, X
S X
e X
c X
t X
 
T X
h X
e X
, X
M X
N X
M X
F X
, X
m O
o O
d O
e O
l O
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
s X
u X
r X
p X
r X
i X
s X
i X
n X
g X
l X
y X
, X
w X
o X
r X
s X
e X
, X
t O
h O
a O
n O
, X
a O
l O
l O
, X
o O
t O
h O
e O
r O
, X
m X
o X
d X
e X
l X
s X
 
B X
e X
s X
i X
d X
e X
s X
, X
, X
, X
w O
e O
, X
s X
e X
l X
e X
c X
t X
, X
o O
t O
h O
e O
r O
, X
h X
y X
p X
e X
r X
- X
p X
a X
r X
a X
m X
e X
t X
e X
r X
s X
, X
o O
n O
, X
a O
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
s O
e O
t O
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
a O
, X
r O
a O
n O
d O
o O
m O
, X
1 X
0 X
% X
, X
s X
u X
b X
s X
e X
t X
, X
o O
f O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s X
e X
t X
 
A X
l X
l X
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
s O
, X
a O
r O
e O
, X
t O
r O
a O
i O
n O
e O
d O
, X
w O
i O
t O
h O
, X
b X
a X
t X
c X
h X
, X
s O
i O
z O
e O
, X
2 X
5 X
6 X
, X
i X
f X
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
, X
c O
a O
n O
, X
ﬁ X
t X
, X
i O
n O
, X
t O
h O
e O
, X
m X
e X
m X
o X
r X
y X
, X
; X
, X
o X
t X
h X
e X
r X
w X
i X
s X
e X
, X
, X
, X
w O
e O
, X
s O
e O
t O
, X
t O
h O
e O
, X
b X
a X
t X
c X
h X
, X
s O
i O
z O
e O
, X
t O
o O
, X
1 X
2 X
8 X
 
T X
h X
e X
, X
I X
D X
F X
, X
w X
e X
i X
g X
h X
t X
s X
, X
o O
f O
, X
w O
o O
r O
d O
, X
a O
n O
d O
, X
c X
h X
a X
r X
a X
c X
t X
e X
r X
, X
M X
e X
m X
N X
e X
t X
, X
a O
r O
e O
, X
c X
o X
m X
p X
u X
t X
e X
d X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
E X
m X
o X
t X
i X
o X
n X
6 X
, X
c X
o X
l X
l X
e X
c X
t X
i X
o X
n X
, X
( X
, X
L X
i X
n X
, X
a O
n O
d O
, X
E X
f X
r X
o X
n X
, X
2 X
0 X
1 X
3 X
, X
) X
 
T X
h X
i X
s X
, X
s O
h O
o O
w O
s O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
n X
o X
n X
l X
i X
n X
e X
a X
r X
i X
t X
y X
, X
i O
n O
, X
L X
S X
T X
M X
, X
c X
o X
n X
s X
i X
s X
t X
e X
n X
t X
l X
y X
, X
h X
e X
l X
p X
s X
, X
i O
n O
, X
f X
i X
t X
t X
i X
n X
g X
, X
b O
e O
t O
t O
e O
r O
, X
m O
o O
d O
e O
l O
s O
, X
w O
h O
i O
l O
e O
, X
r X
e X
m X
a X
i X
n X
s X
, X
i X
n X
t X
e X
r X
p X
r X
e X
t X
a X
b X
l X
e X
 
T X
h X
e X
, X
r O
e O
s O
u O
l O
t O
, X
d X
e X
m X
o X
n X
s X
t X
r X
a X
t X
e X
s X
, X
t O
h O
a O
t O
, X
e X
v X
e X
n X
, X
D X
i X
h X
E X
d X
r X
a X
l X
, X
t X
a X
k X
e X
s X
, X
d X
i X
s X
c X
r X
e X
t X
i X
z X
e X
d X
, X
v O
a O
l O
u O
e O
, X
i O
n O
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, X
, X
, X
p X
r X
o X
p X
e X
r X
, X
m X
o X
d X
e X
l X
i X
n X
g X
, X
t O
h O
e O
, X
u X
n X
d X
e X
r X
l X
y X
i X
n X
g X
, X
s X
t X
r X
u X
c X
t X
u X
r X
e X
, X
o O
f O
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
, X
u O
s O
i O
n O
g O
, X
D X
K X
, X
i O
s O
, X
e X
s X
s X
e X
n X
t X
i X
a X
l X
 
S X
o X
m X
e X
, X
o O
f O
, X
t O
h O
e O
, X
n X
e X
w X
s X
g X
r X
o X
u X
p X
s X
, X
a O
r O
e O
, X
c X
l X
o X
s X
e X
l X
y X
, X
r X
e X
l X
a X
t X
e X
d X
, X
( X
, X
e X
, X
. X
g X
, X
. X
, X
, X
, X
c X
o X
m X
p X
, X
. X
s X
y X
s X
, X
. X
i X
b X
m X
, X
. X
p X
c X
, X
. X
h X
a X
r X
d X
w X
a X
r X
e X
, X
a O
n O
d O
, X
c X
o X
m X
p X
, X
. X
s X
y X
s X
, X
. X
m X
a X
c X
, X
. X
h X
a X
r X
d X
w X
a X
r X
e X
, X
) X
 
T X
i X
m X
e X
- X
L X
S X
T X
M X
, X
a O
n O
d O
, X
T X
i X
m X
e X
- X
L X
S X
T X
M X
+ X
+ X
, X
p X
e X
r X
f X
o X
r X
m X
e X
d X
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
G X
R X
U X
4 X
R X
e X
c X
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
c X
o X
n X
s X
i X
s X
t X
e X
n X
t X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
s X
t X
u X
d X
y X
, X
( X
, X
Z X
h X
u X
, X
e O
t O
, X
a X
l X
 
O X
u X
r X
, X
p X
r X
i X
m X
a X
r X
i X
l X
y X
, X
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, X
i O
s O
, X
o O
v O
e O
r O
, X
a O
, X
s X
u X
b X
s X
e X
t X
, X
o O
f O
, X
t O
h O
e O
, X
W X
N X
1 X
8 X
, X
N O
E O
R O
, X
c O
o O
r O
p O
u O
s O
, X
( X
, X
P X
a X
n X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
, X
, X
u O
s O
i O
n O
g O
, X
4 X
1 X
, X
o X
u X
t X
, X
o O
f O
, X
2 X
8 X
2 X
, X
l X
a X
n X
g X
u X
a X
g X
e X
s X
, X
, X
, X
w O
h O
e O
r O
e O
, X
t O
h O
e O
, X
l X
a X
n X
g X
a X
u X
g X
e X
s X
, X
w O
e O
r O
e O
, X
c X
h X
o X
s X
e X
n X
, X
b O
a O
s O
e O
d O
, X
o O
n O
, X
t O
h O
e O
i O
r O
, X
o X
v X
e X
r X
l X
a X
p X
, X
w O
i O
t O
h O
, X
m X
u X
l X
t X
i X
- X
l X
i X
n X
g X
u X
a X
l X
, X
w O
o O
r O
d O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
r X
e X
s X
o X
u X
r X
c X
e X
s X
, X
f O
r O
o O
m O
, X
L X
a X
m X
p X
l X
e X
, X
e O
t O
, X
a X
l X
 
W X
e X
, X
i X
m X
p X
l X
e X
m X
e X
n X
t X
, X
o O
u O
r O
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
b O
y O
, X
c X
l X
o X
s X
e X
l X
y X
, X
f O
o O
l O
l O
o O
w O
i O
n O
g O
, X
t O
h O
e O
, X
i X
m X
p X
l X
e X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
o O
f O
, X
W X
u X
, X
e O
t O
, X
a X
l X
, X
. X
, X
[ X
4 X
9 X
] X
, X
b O
a O
s O
e O
d O
, X
o O
n O
, X
O X
G X
N X
, X
[ X
1 X
5 X
] X
 
• X
, X
T X
R X
E X
C X
, X
B X
e X
s X
t X
, X
( X
, X
P X
h X
a X
m X
’ X
s X
, X
) X
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
s X
, X
a O
l O
l O
, X
h X
i X
g X
h X
e X
r X
- X
o X
r X
d X
e X
r X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
h X
i X
p X
s X
, X
u O
s O
i O
n O
g O
, X
b X
o X
o X
l X
e X
a X
n X
, X
w X
e X
i X
g X
h X
t X
s X
, X
a O
n O
d O
, X
a X
p X
p X
e X
n X
d X
s X
, X
i O
t O
s O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
, X
c X
o X
n X
n X
e X
c X
t X
i X
o X
n X
, X
m O
a O
t O
r O
i O
x O
, X
t O
o O
, X
t O
h O
a O
t O
, X
o O
f O
, X
T X
r X
a X
n X
s X
N X
F X
C X
M X
 
U X
C X
H X
, X
i O
s O
, X
i O
m O
p O
l O
e O
m O
e O
n O
t O
e O
d O
, X
v X
i X
a X
, X
T X
e X
n X
s X
o X
r X
F X
l X
o X
w X
, X
a O
n O
d O
, X
e X
x X
e X
c X
u X
t X
e X
d X
, X
o O
n O
, X
a O
, X
s X
e X
r X
v X
e X
r X
, X
w O
i O
t O
h O
, X
t O
w O
o O
, X
N O
V O
I O
D O
I O
A O
, X
T X
I X
T X
A X
N X
, X
X X
, X
G X
P X
U X
s X
 
C X
o X
r X
r X
e X
s X
p X
o X
n X
d X
i X
n X
g X
l X
y X
, X
, X
, X
o O
u O
r O
, X
f X
r X
a X
m X
e X
w X
o X
r X
k X
, X
u O
s O
i O
n O
g O
, X
L X
o X
o X
k X
u X
p X
- X
V X
o X
t X
e X
, X
, X
, X
D X
S X
R X
, X
a O
n O
d O
, X
N X
A X
R X
R X
E X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
i O
s O
, X
c X
a X
l X
l X
e X
d X
, X
L X
S X
T X
M X
s X
, X
, X
, X
G X
B X
D X
T X
+ X
L X
R X
, X
a O
n O
d O
, X
M X
u X
l X
t X
i X
N X
M X
F X
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
T X
h X
e X
r X
e X
f X
o X
r X
e X
, X
, X
, X
e O
a O
c O
h O
, X
s O
e O
n O
t O
e O
n O
c O
e O
, X
i O
s O
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
e X
d X
, X
a O
s O
, X
a O
, X
3 X
0 X
0 X
- X
d X
i X
m X
e X
n X
s X
i X
o X
n X
, X
v X
e X
c X
t X
o X
r X
 
C X
- X
G X
C X
N X
, X
, X
, X
c X
o X
m X
m X
o X
n X
l X
y X
, X
u O
s O
e O
d O
, X
i O
n O
, X
m X
a X
c X
h X
i X
n X
e X
, X
t X
r X
a X
n X
s X
l X
a X
t X
i X
o X
n X
, X
, X
, X
i O
s O
, X
a O
l O
s O
o O
, X
h X
e X
l X
p X
f X
u X
l X
, X
i O
n O
, X
o O
u O
r O
, X
m X
o X
d X
e X
l X
 
A X
V X
A X
, X
i O
s O
, X
s X
p X
a X
r X
s X
e X
l X
y X
, X
l X
a X
b X
e X
l X
e X
d X
, X
a O
t O
, X
1 X
, X
F X
P X
S X
, X
a O
n O
d O
, X
e O
a O
c O
h O
, X
f X
r X
a X
m X
e X
, X
m X
a X
y X
, X
c X
o X
n X
t X
a X
i X
n X
, X
m X
u X
l X
t X
i X
p X
l X
e X
, X
a X
c X
t X
o X
r X
s X
, X
w O
i O
t O
h O
, X
m X
u X
l X
t X
i X
p X
l X
e X
, X
a X
c X
t X
i X
o X
n X
, X
l X
a X
b X
e X
l X
s X
 
F X
i X
g X
u X
r X
e X
, X
1 X
, X
: X
, X
A X
d X
a X
p X
t X
i X
v X
e X
l X
y X
, X
a X
d X
j X
u X
s X
t X
i X
n X
g X
, X
e X
n X
s X
e X
m X
b X
l X
e X
, X
m O
o O
d O
e O
l O
, X
w X
e X
i X
g X
h X
t X
s X
, X
W X
k X
, X
, X
i X
, X
( X
, X
E X
q X
, X
. X
, X
6 X
, X
) X
, X
d X
u X
r X
i X
n X
g X
, X
d X
e X
c X
o X
d X
i X
n X
g X
, X
w O
i O
t O
h O
, X
B X
I X
 
W X
e X
, X
c O
a O
n O
, X
a O
l O
s O
o O
, X
n X
o X
t X
i X
c X
e X
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
v O
a O
l O
u O
e O
s O
, X
o O
f O
, X
r X
e X
d X
u X
n X
d X
, X
a O
r O
e O
, X
t O
h O
e O
, X
l X
o X
w X
e X
s X
t X
, X
f O
o O
r O
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
f O
, X
M X
M X
, X
, X
, X
, X
a O
n O
d O
, X
t O
h O
o O
s O
e O
, X
o O
f O
, X
t O
h O
e O
, X
L X
S X
T X
M X
, X
h O
a O
v O
e O
, X
t O
h O
e O
, X
h X
i X
g X
h X
e X
s X
t X
, X
r X
e X
d X
u X
n X
d X
 
C X
o X
r X
e X
M X
E X
B X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
o O
u O
r O
, X
m O
e O
t O
h O
o O
d O
, X
w O
i O
t O
h O
, X
a O
, X
t X
i X
n X
y X
, X
a X
d X
v X
a X
n X
t X
a X
g X
e X
, X
i O
n O
, X
b X
i X
k X
e X
, X
p X
i X
c X
k X
- X
u X
p X
, X
d X
e X
m X
a X
n X
d X
s X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
, X
, X
w O
h O
i O
c O
h O
, X
c O
a O
n O
, X
n O
o O
t O
, X
h X
i X
d X
e X
, X
t O
h O
e O
, X
s X
u X
p X
e X
r X
i X
o X
r X
i X
t X
y X
, X
o O
f O
, X
o O
u O
r O
, X
m X
e X
t X
h X
o X
d X
 
F X
o X
r X
, X
C X
o X
N X
L X
L X
2 X
0 X
0 X
0 X
, X
, X
, X
w O
e O
, X
f O
i O
n O
d O
, X
t O
h O
a O
t O
, X
w O
h O
e O
n O
, X
a X
b X
l X
a X
t X
i X
n X
g X
, X
a O
l O
l O
, X
e O
n O
t O
i O
t O
y O
, X
i X
n X
f X
o X
r X
m X
a X
t X
i X
o X
n X
, X
i O
n O
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
a O
n O
d O
, X
c X
o X
p X
y X
i X
n X
g X
, X
t X
o X
k X
e X
n X
s X
, X
i X
n X
s X
t X
e X
a X
d X
, X
o O
f O
, X
e O
n O
t O
i O
t O
i O
e O
s O
, X
, X
, X
w O
e O
, X
a O
c O
h O
i O
e O
v O
e O
, X
s O
i O
m O
i O
l O
a O
r O
, X
r O
e O
s O
u O
l O
t O
s O
, X
a O
s O
, X
J X
i X
a X
, X
a O
n O
d O
, X
L X
i X
a X
n X
g X
, X
( X
, X
2 X
0 X
1 X
6 X
, X
) X
, X
w O
h O
e O
n O
, X
a O
l O
s O
o O
, X
a X
b X
l X
a X
t X
i X
n X
g X
, X
t O
h O
e O
i O
r O
, X
d O
a O
t O
a O
, X
a X
u X
g X
m X
e X
n X
t X
a X
t X
i X
o X
n X
, X
m O
e O
t O
h O
o O
d O
, X
, X
, X
a O
s O
, X
s O
h O
o O
w O
n O
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
3 X
 
A X
, X
h X
a X
r X
d X
n X
e X
s X
s X
, X
m X
e X
t X
r X
i X
c X
, X
i O
s O
, X
d X
e X
ﬁ X
n X
e X
d X
, X
a O
s O
, X
1 X
- X
p X
, X
, X
, X
w O
h O
e O
r O
e O
, X
p X
, X
i O
s O
, X
t O
h O
e O
, X
p X
r X
o X
b X
a X
b X
i X
l X
i X
t X
y X
, X
o O
f O
, X
t O
h O
e O
, X
s X
y X
n X
t X
h X
e X
t X
i X
c X
, X
c X
o X
m X
p X
o X
s X
i X
t X
e X
, X
i X
m X
a X
g X
e X
, X
c X
o X
n X
t X
a X
i X
n X
i X
n X
g X
, X
a O
, X
p X
e X
r X
s X
o X
n X
, X
, X
, X
a X
c X
c X
o X
r X
d X
i X
n X
g X
, X
t O
o O
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
S X
S X
D X
 
A X
s X
, X
d O
e O
s O
c O
r O
i O
b O
e O
d O
, X
i O
n O
, X
S X
e X
c X
t X
i X
o X
n X
, X
2 X
, X
. X
1 X
, X
E X
W X
C X
, X
m O
o O
d O
e O
l O
s O
, X
p O
e O
r O
f O
o O
r O
m O
, X
w O
e O
l O
l O
, X
o O
v O
e O
r O
, X
m X
u X
l X
t X
i X
p X
l X
e X
, X
d X
o X
m X
a X
i X
n X
s X
, X
, X
, X
s X
o X
, X
t O
h O
e O
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
v O
e O
r O
, X
u X
n X
i X
f X
o X
r X
m X
, X
e X
n X
s X
e X
m X
b X
l X
i X
n X
g X
, X
i O
s O
, X
l X
e X
s X
s X
, X
s X
t X
r X
i X
k X
i X
n X
g X
, X
t O
h O
a O
n O
, X
f O
o O
r O
, X
u X
n X
a X
d X
a X
p X
t X
e X
d X
, X
m X
o X
d X
e X
l X
s X
 
F X
o X
r X
, X
E X
x X
p X
e X
r X
i X
m X
e X
n X
t X
, X
1 X
, X
( X
, X
S X
e X
c X
, X
. X
, X
6 X
, X
. X
1 X
, X
) X
, X
w O
e O
, X
u O
s O
e O
d O
, X
C X
O X
H X
A X
, X
( X
, X
D X
a X
v X
i X
e X
s X
, X
, X
, X
2 X
0 X
0 X
2 X
, X
) X
, X
, X
, X
o O
f O
, X
w O
h O
i O
c O
h O
, X
w O
e O
, X
r X
e X
s X
t X
r X
i X
c X
t X
, X
o X
u X
r X
s X
e X
l X
v X
e X
s X
, X
t O
o O
, X
d X
e X
c X
a X
d X
a X
l X
, X
b X
i X
n X
s X
, X
s X
p X
a X
n X
n X
i X
n X
g X
, X
f O
r O
o O
m O
, X
1 X
9 X
2 X
0 X
, X
t O
o O
, X
1 X
9 X
7 X
0 X
, X
s X
o X
, X
a O
s O
, X
t O
o O
, X
h O
a O
v O
e O
, X
a O
, X
c X
o X
m X
p X
a X
r X
a X
b X
l X
e X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
t X
o X
k X
e X
n X
s X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
t O
i O
m O
e O
, X
s X
l X
i X
c X
e X
, X
. X
 
T X
h X
e X
, X
t O
a O
s O
k O
, X
m X
i X
n X
i X
- X
b X
a X
t X
c X
h X
, X
s X
i X
z X
e X
s X
, X
f O
o O
r O
, X
m X
e X
t X
a X
- X
t X
r X
a X
i X
n X
i X
n X
g X
, X
w O
e O
r O
e O
, X
s O
e O
t O
, X
t O
o O
, X
b O
e O
, X
4 X
0 X
, X
a O
n O
d O
, X
2 X
0 X
, X
f O
o O
r O
, X
5 X
- X
w X
a X
y X
, X
a O
n O
d O
, X
1 X
0 X
- X
w X
a X
y X
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
W X
h X
i X
l X
e X
, X
o O
u O
r O
, X
m O
e O
t O
h O
o O
d O
, X
c O
a O
n O
, X
b O
e O
, X
u O
s O
e O
d O
, X
f O
o O
r O
, X
a X
n X
y X
, X
k X
- X
n X
e X
a X
r X
e X
s X
t X
, X
n X
e X
i X
g X
h X
b X
o X
r X
, X
o O
f O
, X
t O
h O
e O
, X
f X
o X
r X
m X
, X
i O
n O
, X
E X
q X
 
C X
o X
m X
b X
i X
n X
i X
n X
g X
, X
t O
h O
e O
s O
e O
, X
t O
w O
o O
, X
m O
e O
t O
h O
o O
d O
s O
, X
, X
, X
P X
a X
r X
s X
i X
n X
g X
, X
R X
- X
C X
N X
N X
, X
y X
i X
e X
l X
d X
s X
, X
4 X
, X
. X
0 X
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
i O
n O
, X
t O
e O
r O
m O
s O
, X
o O
f O
, X
m X
I X
o X
U X
 
O X
u X
r X
, X
m O
o O
d O
e O
l O
, X
l X
e X
a X
r X
n X
e X
d X
, X
t O
h O
i O
s O
, X
p X
a X
t X
t X
e X
r X
n X
, X
w O
i O
t O
h O
o O
u O
t O
, X
a X
n X
y X
, X
p X
r X
e X
- X
d X
e X
f X
i X
n X
e X
d X
, X
c X
o X
n X
s X
t X
r X
a X
i X
n X
t X
s X
, X
. X
 
W X
e X
, X
a O
l O
s O
o O
, X
t O
e O
s O
t O
, X
o O
u O
r O
, X
f X
u X
l X
l X
, X
m O
o O
d O
e O
l O
, X
o O
n O
, X
t O
h O
e O
, X
m O
o O
s O
t O
, X
r X
e X
c X
e X
n X
t X
, X
M X
Q X
2 X
0 X
0 X
8 X
, X
d O
a O
t O
a O
s O
e O
t O
, X
f O
o O
r O
, X
L X
E X
T X
O X
R X
, X
4 X
, X
. X
0 X
 
W X
e X
, X
u X
t X
i X
l X
i X
z X
e X
, X
o O
n O
e O
, X
o O
f O
, X
t O
h O
e O
, X
c X
o X
m X
p X
r X
e X
h X
e X
n X
s X
i X
v X
e X
, X
f X
a X
k X
e X
, X
n O
e O
w O
s O
, X
d X
e X
t X
e X
c X
t X
i X
o X
n X
, X
b O
e O
n O
c O
h O
m O
a O
r O
k O
, X
d O
a O
t O
a O
s O
e O
t O
, X
c X
a X
l X
l X
e X
d X
, X
D X
B X
L X
P X
, X
[ X
3 X
8 X
, X
, X
, X
4 X
0 X
] X
 
• X
, X
M X
C X
C X
- X
S X
p X
a X
r X
s X
e X
, X
: X
, X
o O
u O
r O
, X
s X
e X
c X
o X
n X
d X
, X
s X
l X
i X
d X
i X
n X
g X
- X
w X
i X
n X
d X
o X
w X
, X
a X
l X
g X
o X
r X
i X
t X
h X
m X
, X
p X
r X
e X
s X
e X
n X
t X
e X
d X
, X
i O
n O
, X
S X
e X
c X
t X
i X
o X
n X
, X
3 X
, X
. X
3 X
 
n X
e X
g X
R X
E X
, X
( X
, X
H X
u X
a X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
5 X
, X
) X
, X
c X
o X
m X
b X
i X
n X
e X
s X
, X
w O
o O
r O
d O
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
a O
n O
d O
, X
h X
a X
n X
d X
c X
r X
a X
f X
t X
e X
d X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
, X
, X
i X
n X
t X
e X
g X
r X
a X
t X
e X
s X
, X
n X
e X
u X
r X
a X
l X
, X
n X
e X
t X
w X
o X
r X
k X
s X
, X
w O
i O
t O
h O
, X
S X
E X
L X
, X
, X
, X
a O
n O
d O
, X
s O
h O
o O
w O
s O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
b X
o X
o X
s X
t X
, X
o O
v O
e O
r O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
m X
e X
t X
h X
o X
d X
s X
 
I X
n X
, X
t O
h O
e O
, X
f O
o O
l O
l O
o O
w O
i O
n O
g O
, X
w O
e O
, X
o O
n O
l O
y O
, X
r O
e O
p O
o O
r O
t O
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
, X
f O
o O
r O
, X
K X
, X
= X
, X
4 X
 
T X
h X
e X
, X
s X
u X
p X
e X
r X
i X
o X
r X
i X
t X
y X
, X
o O
f O
, X
M X
V X
- X
I X
T X
C X
C X
, X
i O
s O
, X
a X
n X
a X
l X
y X
z X
e X
d X
, X
a O
s O
, X
f X
o X
l X
l X
o X
w X
 
F X
o X
r X
, X
f O
e O
a O
t O
u O
r O
e O
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
, X
, X
i O
t O
, X
c X
a X
l X
c X
u X
l X
a X
t X
e X
d X
, X
a O
, X
b X
i X
n X
, X
f O
e O
a O
t O
u O
r O
e O
, X
f O
o O
r O
, X
