e X
, X
O X
V X
E X
R X
N X
I X
G X
H X
T X
, X
c O
a O
n O
, X
b O
e O
, X
a X
d X
o X
p X
t X
e X
d X
, X
t O
o O
, X
g X
e X
n X
e X
r X
a X
t X
e X
, X
a O
, X
l X
a X
r X
g X
e X
- X
s X
c X
a X
l X
e X
, X
c O
o O
r O
p O
u O
s O
, X
f O
r O
o O
m O
, X
a X
n X
y X
, X
m X
u X
l X
t X
i X
m X
o X
d X
a X
l X
, X
s X
o X
u X
r X
c X
e X
, X
s O
u O
c O
h O
, X
a O
s O
, X
p X
o X
p X
u X
l X
a X
r X
, X
s X
i X
t X
c X
o X
m X
s X
 
W X
e X
, X
o O
b O
s O
e O
r O
v O
e O
, X
t O
h O
a O
t O
, X
n X
e X
g X
s X
p X
e X
c X
, X
c X
o X
n X
s X
i X
s X
t X
e X
n X
t X
l X
y X
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
e X
d X
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
L X
S X
T X
M X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
b O
o O
t O
h O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
( X
, X
a O
, X
) X
, X
a O
n O
d O
, X
d X
e X
p X
c X
c X
g X
, X
( X
, X
b X
, X
) X
, X
s X
e X
t X
t X
i X
n X
g X
s X
 
W X
h X
i X
l X
e X
, X
h X
a X
r X
d X
, X
t X
e X
s X
t X
s X
, X
o X
f X
t X
e X
n X
, X
h O
a O
v O
e O
, X
a O
, X
m O
u O
c O
h O
, X
h O
i O
g O
h O
e O
r O
, X
e X
r X
r X
o X
r X
, X
r X
a X
t X
e X
, X
t O
h O
a O
n O
, X
D X
E X
F X
, X
, X
, X
w O
e O
, X
ﬁ X
n X
d X
, X
s O
o O
m O
e O
, X
e X
x X
c X
e X
p X
t X
i X
o X
n X
s X
, X
, X
, X
i O
n O
, X
w O
h O
i O
c O
h O
, X
t O
h O
e O
, X
p X
a X
r X
t X
i X
c X
i X
p X
a X
n X
t X
’ X
s X
, X
e X
r X
r X
o X
r X
, X
r X
a X
t X
e X
, X
i O
s O
, X
c X
l X
o X
s X
e X
, X
o O
r O
, X
e X
v X
e X
n X
, X
b X
e X
l X
o X
w X
, X
t O
h O
e O
, X
D X
E X
F X
, X
e X
r X
r X
o X
r X
, X
r X
a X
t X
e X
 
F X
i X
n X
a X
l X
l X
y X
, X
w O
e O
, X
r O
e O
p O
o O
r O
t O
, X
r O
e O
s O
u O
l O
t O
s O
, X
o O
n O
, X
Y X
a X
h X
o X
o X
- X
A X
n X
s X
w X
e X
r X
s X
4 X
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
H X
e X
n X
c X
e X
, X
i O
t O
, X
p X
r X
o X
v X
i X
d X
e X
s X
, X
l X
i X
m X
i X
t X
e X
d X
, X
t X
r X
a X
n X
s X
f X
e X
r X
a X
b X
l X
e X
, X
k O
n O
o O
w O
l O
e O
d O
g O
e O
, X
t O
o O
, X
t O
r O
a O
i O
n O
, X
t O
h O
e O
, X
s X
h X
a X
r X
e X
d X
, X
i O
n O
p O
u O
t O
, X
, X
, X
f O
e O
a O
t O
u O
r O
e O
, X
c X
a X
p X
s X
u X
l X
e X
, X
a O
n O
d O
, X
s X
e X
m X
a X
n X
t X
i X
c X
, X
c X
a X
p X
s X
u X
l X
e X
, X
l X
a X
y X
e X
r X
s X
 
S X
u X
c X
h X
, X
a O
n O
, X
s X
, X
e X
x X
i X
s X
t X
s X
, X
a X
c X
c X
o X
r X
d X
i X
n X
g X
, X
t O
o O
, X
L X
e X
m X
m X
a X
, X
4 X
 
W X
e X
, X
g X
r X
a X
d X
u X
a X
l X
l X
y X
, X
i X
n X
c X
r X
e X
a X
s X
e X
, X
t O
h O
e O
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
i X
n X
t X
e X
r X
a X
c X
t X
i X
o X
n X
, X
b X
l X
o X
c X
k X
s X
, X
( X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
L X
, X
) X
, X
i O
n O
, X
E X
W X
C X
, X
, X
, X
a O
n O
d O
, X
f X
i X
n X
a X
l X
l X
y X
, X
s O
e O
t O
, X
L X
, X
= X
, X
7 X
, X
i O
n O
, X
c O
o O
m O
p O
a O
r O
i O
s O
o O
n O
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
m X
o X
d X
e X
l X
s X
 
I X
n X
, X
t O
h O
i O
s O
, X
s O
e O
c O
t O
i O
o O
n O
, X
, X
, X
w O
e O
, X
p X
r X
e X
s X
e X
n X
t X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
o O
u O
r O
, X
T X
r X
e X
e X
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
m O
o O
d O
e O
l O
, X
b O
y O
, X
r X
e X
p X
o X
r X
t X
i X
n X
g X
, X
i O
t O
s O
, X
e X
v X
a X
l X
u X
a X
- X
t X
i X
o X
n X
, X
o O
n O
, X
f O
o O
u O
r O
, X
N O
L O
P O
, X
t X
a X
s X
k X
s X
 
T X
a X
b X
l X
e X
, X
1 X
, X
s O
h O
o O
w O
s O
, X
s O
t O
a O
t O
i O
s O
t O
i O
c O
s O
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
s X
u X
b X
c X
o X
r X
p X
u X
s X
, X
, X
, X
i O
n O
c O
l O
u O
d O
i O
n O
g O
, X
t O
h O
e O
, X
s X
u X
b X
w X
o X
r X
d X
, X
v X
o X
c X
a X
b X
u X
l X
a X
r X
y X
 
T X
h X
u X
s X
, X
, X
, X
L X
i X
b X
F X
M X
, X
i O
s O
, X
a O
n O
, X
i X
m X
p X
r X
a X
c X
t X
i X
c X
a X
l X
, X
o X
p X
e X
r X
a X
t X
i X
o X
n X
, X
w O
h O
e O
n O
, X
t O
h O
e O
, X
c X
a X
n X
d X
i X
d X
a X
t X
e X
, X
s O
e O
t O
, X
i O
s O
, X
l X
a X
r X
g X
e X
 
F X
u X
r X
t X
h X
e X
r X
m X
o X
r X
e X
, X
, X
, X
E B-M
L I-M
M I-M
o I-M
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
i O
t O
s O
, X
t O
w O
o O
, X
c X
o X
u X
n X
t X
e X
r X
p X
a X
r X
t X
s X
, X
( X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
A B-M
t I-M
t I-M
e I-M
n I-M
t I-M
i I-M
o I-M
n I-M
, X
N X
e X
t X
w X
o X
r X
k X
, X
a O
n O
d O
, X
J X
o X
i X
n X
t X
, X
L X
e X
a X
r X
n X
i X
n X
g X
, X
) X
, X
, X
, X
j X
u X
s X
t X
i X
f X
y X
i X
n X
g X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
t O
h O
e O
, X
p O
r O
o O
p O
o O
s O
e O
d O
, X
a X
d X
v X
e X
r X
s X
a X
r X
i X
a X
l X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
a X
p X
p X
r X
o X
a X
c X
h X
 
T X
h X
e X
, X
b O
e O
s O
t O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
i O
s O
, X
a X
c X
h X
i X
e X
v X
e X
d X
, X
w O
i O
t O
h O
, X
a O
, X
h O
i O
g O
h O
, X
s X
u X
p X
e X
r X
v X
i X
s X
i X
o X
n X
, X
( X
, X
H X
s X
u X
p X
, X
, X
, X
F O
1 O
, X
= X
, X
8 X
9 X
, X
. X
2 X
, X
) X
, X
, X
, X
w O
h O
i O
l O
e O
, X
v X
e X
r X
y X
, X
l X
i X
m X
i X
t X
e X
d X
, X
s X
u X
p X
e X
r X
v X
i X
s X
i X
o X
n X
, X
( X
, X
L X
s X
u X
p X
, X
) X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
a O
, X
c X
o X
n X
s X
i X
d X
e X
r X
a X
b X
l X
y X
, X
l X
o X
w X
e X
r X
, X
F O
1 O
, X
o O
f O
, X
6 X
2 X
, X
. X
1 X
 
W X
e X
, X
b X
e X
l X
i X
e X
v X
e X
, X
o O
u O
r O
, X
m O
e O
t O
h O
o O
d O
, X
c X
o X
u X
l X
d X
, X
g X
e X
t X
, X
m O
o O
r O
e O
, X
i X
m X
p X
r X
o X
v X
e X
m X
e X
n X
t X
s X
, X
w O
i O
t O
h O
, X
s X
t X
r X
o X
n X
g X
e X
r X
, X
p X
r X
i X
m X
a X
l X
, X
m O
o O
d O
e O
l O
s O
, X
( X
, X
e X
, X
. X
g X
, X
. X
, X
w O
i O
t O
h O
, X
d X
o X
m X
a X
i X
n X
, X
a X
d X
a X
p X
t X
a X
t X
i X
o X
n X
, X
) X
 
T X
o X
, X
t O
e O
s O
t O
, X
t O
h O
i O
s O
, X
s X
c X
e X
n X
a X
r X
i X
o X
, X
, X
, X
w O
e O
, X
t O
r O
a O
i O
n O
e O
d O
, X
t O
h O
e O
, X
t X
e X
s X
t X
e X
d X
, X
m O
o O
d O
e O
l O
, X
t O
y O
p O
e O
s O
, X
o O
n O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s O
e O
t O
s O
, X
o O
f O
, X
I X
2 X
B X
2 X
’ X
0 X
6 X
, X
a O
n O
d O
, X
I X
2 X
B X
2 X
’ X
1 X
4 X
, X
, X
, X
w O
h O
i O
c O
h O
, X
h O
a O
v O
e O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
t X
a X
g X
- X
s X
e X
t X
s X
 
W X
e X
, X
c X
o X
n X
c X
l X
u X
d X
e X
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
P X
B X
S X
M X
T X
, X
a O
r O
e O
, X
i X
n X
d X
e X
e X
d X
, X
i X
n X
f X
l X
u X
e X
n X
c X
e X
d X
, X
b O
y O
, X
t O
h O
e O
, X
d X
i X
s X
t X
a X
n X
c X
e X
, X
, X
, X
b O
u O
t O
, X
w O
h O
e O
n O
, X
t O
r O
a O
i O
n O
e O
d O
, X
w O
i O
t O
h O
, X
a O
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
p X
a X
r X
s X
e X
r X
, X
t O
h O
e O
y O
, X
a O
l O
s O
o O
, X
c X
a X
p X
t X
u X
r X
e X
, X
a O
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
, X
a X
m X
o X
u X
n X
t X
, X
o O
f O
, X
n X
o X
n X
- X
t X
r X
i X
v X
i X
a X
l X
, X
s X
y X
n X
t X
a X
c X
t X
i X
c X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
 
T X
h X
a X
n X
k X
s X
, X
t O
o O
, X
L X
s X
u X
p X
, X
, X
, X
t X
f X
- X
i X
d X
f X
, X
a O
c O
h O
i O
e O
v O
e O
s O
, X
0 X
, X
. X
7 X
2 X
5 X
, X
a O
t O
, X
R X
1 X
0 X
0 X
@ X
1 X
0 X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
0 X
, X
. X
3 X
6 X
6 X
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
B O
a O
s O
e O
l O
i O
n O
e O
, X
( X
, X
L X
o X
w X
e X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
5 X
b X
, X
) X
 
O X
n X
, X
A X
T X
I X
S X
, X
, X
, X
w O
e O
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
s X
a X
m X
p X
l X
e X
, X
a O
, X
l X
o X
g X
i X
c X
a X
l X
, X
f X
o X
r X
m X
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s O
e O
t O
, X
, X
, X
a O
n O
d O
, X
s X
e X
l X
e X
c X
t X
, X
o O
n O
e O
, X
e O
n O
t O
i O
t O
y O
, X
o O
r O
, X
p X
r X
e X
d X
i X
c X
a X
t X
e X
, X
f O
o O
r O
, X
r X
e X
p X
l X
a X
c X
e X
m X
e X
n X
t X
, X
a X
c X
c X
o X
r X
d X
i X
n X
g X
, X
t O
o O
, X
t O
h O
e O
, X
s X
p X
e X
c X
i X
ﬁ X
c X
a X
t X
i X
o X
n X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
1 X
 
T X
h X
a X
t X
, X
i O
s O
, X
w X
h X
y X
, X
b O
o O
t O
h O
, X
M X
J X
- X
C X
l X
a X
i X
m X
, X
a O
n O
d O
, X
S X
i X
m X
- X
L X
C X
A X
, X
h O
a O
v O
e O
, X
h O
i O
g O
h O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
d X
e X
v X
i X
a X
t X
i X
o X
n X
s X
, X
o O
v O
e O
r O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
r X
o X
u X
n X
d X
s X
 
S X
i X
m X
- X
L X
C X
A X
, X
s X
t X
i X
l X
l X
, X
a O
c O
h O
i O
e O
v O
e O
s O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
t O
w O
o O
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
T X
h X
e X
, X
s X
y X
n X
t X
a X
c X
t X
i X
c X
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
e X
x X
i X
s X
t X
i X
n X
g X
, X
b O
e O
t O
w O
e O
e O
n O
, X
C X
, X
, X
, X
A X
, X
, X
, X
O X
C X
, X
a O
n O
d O
, X
O X
A X
, X
, X
, X
r X
e X
g X
a X
r X
d X
l X
e X
s X
s X
, X
o O
f O
, X
t O
h O
e O
, X
d X
i X
s X
t X
a X
n X
c X
e X
, X
e X
x X
i X
s X
t X
i X
n X
g X
, X
b O
e O
t O
w O
e O
e O
n O
, X
t O
h O
e O
m O
, X
, X
, X
i O
s O
, X
r X
e X
c X
o X
g X
n X
i X
z X
e X
d X
, X
b O
y O
, X
t O
h O
e O
, X
C X
N X
N X
, X
m O
o O
r O
e O
, X
r X
e X
l X
i X
a X
b X
l X
y X
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
c X
l X
a X
s X
s X
i X
ﬁ X
e X
r X
s X
 
T X
h X
e X
, X
l X
e X
a X
r X
n X
e X
d X
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
f O
r O
o O
m O
, X
D X
i X
h X
E X
d X
r X
a X
l X
, X
i O
s O
, X
n O
o O
t O
, X
o O
n O
l O
y O
, X
a X
b X
l X
e X
, X
t O
o O
, X
r X
e X
a X
c X
h X
, X
t O
h O
e O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
i O
n O
, X
l X
i X
n X
k X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
t X
a X
s X
k X
s X
, X
, X
, X
b O
u O
t O
, X
a O
l O
s O
o O
, X
p X
r X
o X
v X
i X
d X
e X
s X
, X
i X
n X
s X
i X
g X
h X
t X
s X
, X
w O
i O
t O
h O
, X
i O
t O
s O
, X
s X
p X
e X
c X
i X
a X
l X
, X
p X
r X
o X
p X
e X
r X
t X
i X
e X
s X
 
W X
e X
, X
u O
s O
e O
, X
M X
o X
s X
e X
s X
, X
( X
, X
K X
o X
e X
h X
n X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
0 X
7 X
, X
) X
, X
t O
o O
, X
t O
r O
a O
i O
n O
, X
a O
, X
C X
o X
m X
b X
i X
n X
e X
d X
, X
D X
L X
, X
s X
y X
s X
t X
e X
m X
 
F X
o X
r X
, X
a O
l O
l O
, X
o O
t O
h O
e O
r O
, X
m O
e O
t O
h O
o O
d O
s O
, X
w O
e O
, X
t O
r O
a O
i O
n O
, X
+ X
B X
E X
R X
T X
 
F X
i X
r X
s X
t X
l X
y X
, X
, X
, X
w O
e O
, X
v X
e X
r X
i X
f X
y X
, X
t O
h O
e O
, X
e O
f O
f O
e O
c O
t O
i O
v O
e O
n O
e O
s O
s O
, X
o O
f O
, X
d X
u X
a X
l X
, X
m X
u X
l X
t X
i X
- X
t X
u X
r X
n X
, X
e X
n X
c X
o X
d X
e X
r X
, X
b O
y O
, X
c O
o O
m O
p O
a O
r O
i O
n O
g O
, X
B O
a O
s O
e O
l O
i O
n O
e O
, X
a O
n O
d O
, X
B X
E X
A X
s X
u X
p X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
1 X
 
W X
e X
, X
t X
h X
e X
r X
e X
f X
o X
r X
e X
, X
r X
e X
j X
e X
c X
t X
, X
t O
h O
e O
, X
n X
u X
l X
l X
, X
h X
y X
p X
o X
t X
h X
e X
s X
e X
s X
, X
f O
o O
r O
, X
t O
h O
e O
, X
L X
i X
k X
e X
r X
t X
, X
f X
e X
e X
d X
b X
a X
c X
k X
, X
a O
n O
d O
, X
t O
h O
e O
, X
r X
a X
n X
k X
i X
n X
g X
s X
, X
a O
n O
d O
, X
c X
o X
n X
c X
l X
u X
d X
e X
, X
t O
h O
a O
t O
, X
b O
o O
t O
h O
, X
s X
t X
r X
a X
t X
e X
g X
i X
e X
s X
, X
c O
a O
n O
, X
e X
f X
f X
e X
c X
t X
i X
v X
e X
l X
y X
, X
m X
a X
n X
i X
p X
u X
l X
a X
t X
e X
, X
a O
, X
C X
- X
t X
e X
s X
t X
’ X
s X
, X
d X
i X
f X
ﬁ X
c X
u X
l X
t X
y X
 
S X
e X
m X
e X
v X
a X
l X
- X
1 X
0 X
, X
T X
a X
s X
k X
, X
8 X
, X
. X
, X
T X
h X
e X
, X
G X
E X
O X
, X
( X
, X
S X
e X
m X
e X
v X
a X
l X
- X
1 X
0 X
, X
T X
a X
s X
k X
, X
8 X
, X
) X
, X
d O
a O
t O
a O
s O
e O
t O
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
n X
a X
t X
u X
r X
a X
l X
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
q X
u X
e X
r X
i X
e X
s X
, X
a O
b O
o O
u O
t O
, X
t X
r X
a X
v X
e X
l X
, X
p X
l X
a X
n X
n X
i X
n X
g X
, X
( X
, X
D X
a X
h X
l X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
1 X
9 X
9 X
4 X
, X
) X
 
M X
o X
s X
t X
, X
r X
e X
l X
a X
t X
e X
d X
, X
t O
o O
, X
o O
u O
r O
, X
w O
o O
r O
k O
, X
i O
s O
, X
a O
n O
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
u O
s O
i O
n O
g O
, X
p X
r X
o X
p X
o X
s X
i X
t X
i X
o X
n X
, X
l O
e O
v O
e O
l O
, X
s O
i O
m O
i O
l O
a O
r O
i O
t O
y O
, X
( X
, X
P X
L X
S X
, X
) X
, X
a O
s O
, X
a O
n O
, X
i X
n X
t X
e X
g X
r X
a X
l X
, X
c X
o X
m X
p X
o X
n X
e X
n X
t X
, X
t O
o O
, X
d X
e X
t X
e X
r X
m X
i X
n X
e X
, X
a X
r X
g X
u X
m X
e X
n X
t X
, X
s X
t X
r X
u X
c X
t X
u X
r X
e X
, X
( X
, X
L X
a X
w X
r X
e X
n X
c X
e X
, X
a O
n O
d O
, X
R X
e X
e X
d X
, X
, X
, X
2 X
0 X
1 X
5 X
, X
) X
 
F X
i X
g X
u X
r X
e X
, X
2 X
, X
d X
i X
s X
p X
l X
a X
y X
s X
, X
t O
h O
e O
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
r X
e X
l X
a X
t X
i X
v X
e X
, X
t O
o O
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
l X
e X
n X
g X
t X
h X
, X
i O
n O
, X
t O
e O
r O
m O
s O
, X
o O
f O
, X
r O
e O
c O
a O
l O
l O
, X
. X
 
L X
- X
D X
a X
t X
t X
, X
d O
o O
e O
s O
, X
n O
o O
t O
, X
i X
d X
e X
n X
t X
i X
f X
y X
, X
t O
h O
e O
, X
d X
i X
r X
e X
c X
t X
i X
o X
n X
, X
o O
f O
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
( X
, X
c X
l X
a X
i X
m X
, X
v X
s X
, X
p X
r X
e X
m X
i X
s X
e X
, X
) X
, X
a O
n O
d O
, X
h X
e X
n X
c X
e X
, X
t O
h O
e O
s O
e O
, X
v O
a O
l O
u O
e O
s O
, X
a O
r O
e O
, X
l X
i X
s X
t X
e X
d X
, X
a O
s O
, X
n X
/ X
a X
, X
i O
n O
, X
T X
a X
b X
l X
e X
s X
, X
3 X
 
O X
n X
, X
t O
h O
i O
s O
, X
t O
a O
s O
k O
, X
, X
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
i O
s O
, X
d X
o X
i X
n X
g X
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
l X
y X
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
, X
( X
, X
, X
. X
5 X
2 X
4 X
1 X
, X
M O
S O
E O
, X
) X
 
T X
h X
e X
, X
a X
r X
c X
h X
i X
t X
e X
c X
t X
u X
r X
e X
, X
i O
s O
, X
m X
o X
d X
u X
l X
a X
r X
, X
a O
n O
d O
, X
a X
l X
l X
o X
w X
s X
, X
e X
n X
c X
o X
d X
i X
n X
g X
, X
t O
e O
x O
t O
, X
u O
s O
i O
n O
g O
, X
o O
n O
e O
, X
o O
r O
, X
m O
o O
r O
e O
, X
s X
u X
b X
w X
o X
r X
d X
, X
e X
m X
b X
e X
d X
d X
i X
n X
g X
, X
m X
e X
t X
h X
o X
d X
s X
 
T X
h X
e X
, X
s X
i X
m X
p X
l X
i X
ﬁ X
c X
a X
t X
i X
o X
n X
, X
m O
o O
d O
e O
l O
, X
t O
h O
a O
t O
, X
u X
n X
d X
e X
r X
p X
i X
n X
s X
, X
t O
h O
e O
, X
N X
T X
S X
, X
s X
o X
f X
t X
w X
a X
r X
e X
, X
i O
s O
, X
t O
r O
a O
i O
n O
e O
d O
, X
u O
s O
i O
n O
g O
, X
a X
l X
i X
g X
n X
e X
d X
, X
t X
w X
e X
e X
t X
s X
, X
a O
n O
d O
, X
S X
i X
m X
p X
l X
e X
, X
t X
w X
e X
e X
t X
s X
, X
d X
a X
t X
a X
 
T X
h X
e X
, X
m X
o X
d X
e X
l X
’ X
s X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
i O
s O
, X
n O
o O
t O
, X
g X
o X
o X
d X
, X
o O
n O
, X
e X
i X
t X
h X
e X
r X
, X
I X
E X
M X
O X
C X
A X
P X
, X
o O
r O
, X
A X
A X
E X
C X
, X
: X
, X
w O
h O
e O
n O
, X
w O
e O
, X
u O
s O
e O
, X
m X
a X
j X
o X
r X
i X
t X
y X
, X
v X
o X
t X
i X
n X
g X
, X
o O
v O
e O
r O
, X
t O
h O
e O
, X
e X
v X
i X
d X
e X
n X
c X
e X
, X
t O
o O
, X
e X
s X
t X
i X
m X
a X
t X
e X
, X
t O
h O
e O
, X
v X
e X
r X
a X
c X
i X
t X
y X
, X
o O
f O
, X
a O
, X
c X
l X
a X
i X
m X
, X
, X
, X
t O
h O
e O
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
i O
s O
, X
u O
n O
d O
e O
r O
, X
4 X
0 X
% X
 
C X
o X
m X
p X
u X
t X
i X
n X
g X
, X
t O
h O
e O
, X
R O
M O
S O
E O
, X
w O
i O
t O
h O
, X
r X
e X
s X
p X
e X
c X
t X
, X
t O
o O
, X
o O
u O
r O
, X
c X
h X
o X
s X
e X
n X
, X
t X
a X
r X
g X
e X
t X
, X
d X
i X
f X
ﬁ X
c X
u X
l X
t X
i X
e X
s X
, X
τ X
, X
y X
i X
e X
l X
d X
s X
, X
e X
q X
u X
a X
l X
l X
y X
, X
g X
o X
o X
d X
, X
r O
e O
s O
u O
l O
t O
s O
, X
f O
o O
r O
, X
T B-M
F I-M
- I-M
I I-M
D I-M
F I-M
, X
a O
n O
d O
, X
e X
x X
c X
e X
p X
t X
i X
o X
n X
a X
l X
l X
y X
, X
g X
o X
o X
d X
, X
r O
e O
s O
u O
l O
t O
s O
, X
f O
o O
r O
, X
B X
I X
+ X
I X
S X
 
F X
o X
r X
, X
a X
u X
d X
i X
o X
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
t O
h O
e O
, X
p X
o X
p X
u X
l X
a X
r X
, X
t X
o X
o X
l X
k X
i X
t X
, X
B X
i X
L X
S X
T X
M X
, X
( X
, X
E X
y X
b X
e X
n X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
0 X
, X
) X
, X
, X
, X
w O
h O
i O
c O
h O
, X
e X
x X
t X
r X
a X
c X
t X
s X
, X
6 X
3 X
7 X
3 X
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
a X
l X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
c X
o X
n X
s X
t X
i X
t X
u X
t X
i X
n X
g X
, X
s O
e O
v O
e O
r O
a O
l O
, X
l X
o X
w X
- X
l X
e X
v X
e X
l X
, X
d X
e X
s X
c X
r X
i X
p X
t X
o X
r X
s X
, X
a O
n O
d O
, X
v X
a X
r X
i X
o X
u X
s X
, X
s X
t X
a X
t X
i X
s X
t X
i X
c X
a X
l X
, X
f X
u X
n X
c X
t X
i X
o X
n X
a X
l X
s X
, X
o O
f O
, X
v X
a X
r X
i X
e X
d X
, X
v X
o X
c X
a X
l X
, X
a O
n O
d O
, X
p X
r X
o X
s X
o X
d X
i X
c X
, X
f X
e X
a X
t X
u X
r X
e X
s X
 
S X
e X
q X
2 X
S X
e X
q X
, X
: X
, X
A X
, X
