1 O
8 O
b O
, O
) O
, O
, O
, O
w O
e O
, O
d O
i O
r O
e O
c O
t O
l O
y O
, O
c O
o O
p O
y O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
s O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
p O
a O
p O
e O
r O
 
W O
e O
, O
t O
r O
a O
i O
n O
e O
d O
, O
a O
, O
C B-M
S I-M
D I-M
0 I-M
, O
( O
, O
C B-M
S I-M
D I-M
0 I-M
, I-M
l I-M
s I-M
t I-M
m I-M
, O
) O
, O
m O
o O
d O
e O
l O
, O
w O
h O
e O
r O
e O
, O
t O
h O
e O
, O
e O
n O
c O
o O
d O
e O
r O
, O
a O
n O
d O
, O
d O
e O
c O
o O
d O
e O
r O
, O
a O
r O
e O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
i O
z O
e O
d O
, O
a O
s O
, O
T B-M
r I-M
a I-M
n I-M
s I-M
C I-M
a I-M
p I-M
{ I-M
S I-M
} I-M
, O
( O
, O
H O
o O
c O
h O
r O
e O
i O
t O
e O
r O
, O
a O
n O
d O
, O
S O
c O
h O
m O
i O
d O
h O
u O
b O
e O
r O
, O
, O
, O
1 O
9 O
9 O
7 O
, O
) O
 
W O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
o O
u O
r O
, O
P B-M
C I-M
A I-M
- I-M
b I-M
i I-M
n I-M
a I-M
r I-M
y I-M
, O
m O
o O
d O
e O
l O
, O
, O
, O
C B-M
T I-M
- I-M
L I-M
S I-M
T I-M
M I-M
, O
, O
, O
a O
n O
d O
, O
c O
o O
m O
p O
a O
r O
e O
, O
i O
t O
, O
t O
o O
, O
t O
h O
e O
, O
B B-M
i I-M
L I-M
S I-M
T I-M
M I-M
s I-M
, O
o O
n O
, O
t O
h O
r O
e O
e O
, O
t O
e O
s O
t O
, O
s O
e O
t O
s O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
F O
i O
g O
u O
r O
e O
, O
3 O
, O
s O
h O
o O
w O
s O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
C B-M
- I-M
A I-M
G I-M
G I-M
C I-M
N I-M
, O
a O
n O
d O
, O
C B-M
- I-M
G I-M
C I-M
N I-M
, O
a O
g O
a O
i O
n O
s O
t O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
s O
e O
t O
t O
i O
n O
g O
s O
, O
f O
o O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
w O
i O
t O
h O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
a O
m O
o O
u O
n O
t O
, O
o O
f O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
d O
a O
t O
a O
 
W O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
o O
u O
r O
, O
c B-M
r I-M
o I-M
s I-M
s I-M
- I-M
s I-M
e I-M
n I-M
t I-M
e I-M
n I-M
c I-M
e I-M
, I-M
G I-M
E I-M
C I-M
, O
m O
o O
d O
e O
l O
, O
, O
, O
C B-M
R I-M
O I-M
S I-M
E I-M
N I-M
T I-M
, O
, O
, O
a O
n O
d O
, O
c O
o O
m O
p O
a O
r O
e O
, O
i O
t O
, O
t O
o O
, O
t O
h O
e O
, O
s B-M
e I-M
n I-M
t I-M
e I-M
n I-M
c I-M
e I-M
- I-M
l I-M
e I-M
v I-M
e I-M
l I-M
, I-M
B I-M
A I-M
S I-M
E I-M
L I-M
I I-M
N I-M
E I-M
, O
o O
n O
, O
t O
h O
r O
e O
e O
, O
t O
e O
s O
t O
, O
s O
e O
t O
s O
, O
i O
n O
, O
T O
a O
b O
l O
e O
, O
2 O
 
( O
, O
4 O
, O
) O
, O
T O
h O
e O
, O
5 B-D
A I-D
b I-D
s I-D
t I-D
r I-D
a I-D
c I-D
t I-D
s I-D
G I-D
r I-D
o I-D
u I-D
p I-D
5 I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
s O
, O
a O
, O
c O
o O
l O
l O
e O
c O
t O
i O
o O
n O
, O
o O
f O
, O
a O
c O
a O
d O
e O
m O
i O
c O
, O
p O
a O
p O
e O
r O
s O
, O
f O
r O
o O
m O
, O
ﬁ O
v O
e O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
d O
o O
m O
a O
i O
n O
s O
, O
c O
o O
l O
l O
e O
c O
t O
e O
d O
, O
f O
r O
o O
m O
, O
W O
e O
b O
, O
o O
f O
, O
S O
c O
i O
e O
n O
c O
e O
, O
n O
a O
m O
e O
l O
y O
, O
, O
, O
b O
u O
s O
i O
n O
e O
s O
s O
, O
, O
, O
a O
r O
t O
i O
ﬁ O
c O
i O
a O
l O
, O
i O
n O
t O
e O
l O
l O
i O
g O
e O
n O
c O
e O
, O
, O
, O
s O
o O
c O
i O
o O
l O
o O
g O
y O
, O
, O
, O
t O
r O
a O
n O
s O
p O
o O
r O
t O
, O
a O
n O
d O
, O
l O
a O
w O
 
W O
e O
, O
f O
o O
l O
l O
o O
w O
, O
t O
h O
e O
, O
p O
r O
i O
o O
r O
, O
r O
e O
s O
e O
a O
r O
c O
h O
, O
( O
, O
J O
i O
a O
n O
g O
, O
a O
n O
d O
, O
P O
e O
l O
l O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
t O
o O
, O
s O
e O
l O
e O
c O
t O
, O
f O
i O
v O
e O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
v O
e O
, O
v O
o O
c O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
i O
n O
c O
l O
u O
d O
i O
n O
g O
, O
m O
e O
a O
n O
, O
p O
i O
t O
c O
h O
, O
, O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
d O
e O
v O
i O
a O
t O
i O
o O
n O
, O
o O
f O
, O
p O
i O
t O
c O
h O
, O
, O
, O
m O
e O
a O
n O
, O
i O
n O
t O
e O
n O
s O
i O
t O
y O
, O
, O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
p O
u O
l O
s O
e O
s O
, O
a O
n O
d O
, O
m O
e O
a O
n O
, O
H O
N O
R O
, O
( O
, O
H O
a O
r O
m O
o O
n O
i O
c O
- O
t O
o O
- O
N O
o O
i O
s O
e O
, O
R O
a O
t O
i O
o O
, O
) O
 
I O
t O
, O
c O
o O
n O
s O
i O
s O
t O
s O
, O
o O
f O
, O
5 O
, O
. O
5 O
, O
h O
o O
u O
r O
s O
, O
c O
l O
e O
a O
n O
, O
b O
l O
i O
n O
d O
, O
t O
a O
s O
t O
i O
n O
g O
, O
d O
e O
m O
o O
n O
s O
t O
r O
a O
t O
i O
o O
n O
s O
, O
, O
, O
a O
n O
d O
, O
2 O
1 O
, O
r O
o O
u O
n O
d O
s O
 
T O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
g O
a O
p O
, O
b O
e O
t O
w O
e O
e O
n O
, O
E B-M
L I-M
M I-M
o I-M
, O
w O
i O
t O
h O
, O
p O
r O
u O
n O
e O
d O
, O
t O
r O
e O
e O
s O
, O
a O
n O
d O
, O
A B-M
G I-M
E I-M
L I-M
M I-M
o I-M
, O
w O
i O
t O
h O
, O
f O
u O
l O
l O
, O
t O
r O
e O
e O
s O
, O
e O
m O
p O
i O
r O
i O
c O
a O
l O
l O
y O
, O
s O
h O
o O
w O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
A B-M
I I-M
D I-M
A I-M
, O
m O
o O
d O
e O
l O
, O
i O
s O
, O
b O
e O
t O
t O
e O
r O
, O
a O
t O
, O
d O
i O
s O
t O
i O
n O
g O
u O
i O
s O
h O
i O
n O
g O
, O
r O
e O
l O
e O
v O
a O
n O
t O
, O
f O
r O
o O
m O
, O
i O
r O
r O
e O
l O
e O
v O
a O
n O
t O
, O
i O
n O
f O
o O
r O
m O
a O
t O
i O
o O
n O
, O
f O
o O
r O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
a O
, O
b O
e O
t O
t O
e O
r O
, O
g O
r O
a O
p O
h O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
 
T O
h O
e O
, O
c O
o O
m O
b O
i O
n O
e O
d O
, O
s O
c O
h O
e O
m O
e O
, O
o O
f O
, O
B B-M
i I-M
L I-M
S I-M
T I-M
M I-M
s I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
e O
i O
t O
h O
e O
r O
, O
A B-M
T I-M
T I-M
+ I-M
D I-M
U I-M
A I-M
L I-M
, O
o O
r O
, O
a B-M
d I-M
a I-M
p I-M
t I-M
i I-M
v I-M
e I-M
- I-M
s I-M
p I-M
a I-M
n I-M
, O
i O
n O
d O
i O
v O
i O
d O
u O
a O
l O
l O
y O
, O
, O
, O
e O
x O
c O
e O
p O
t O
, O
i O
n O
, O
B B-D
r I-D
o I-D
w I-D
n I-D
 
I O
d O
e O
n O
t O
i O
f O
y O
i O
n O
g O
, O
s O
p O
a O
t O
i O
a O
l O
l O
y O
, O
d O
i O
s O
t O
i O
n O
c O
t O
, O
t O
o O
p O
i O
c O
s O
, O
i O
n O
, O
a O
, O
r O
e O
a O
l O
, O
l O
i O
f O
e O
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
s O
, O
a O
, O
c O
h O
a O
l O
l O
e O
n O
g O
i O
n O
g O
, O
t O
a O
s O
k O
 
W O
e O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
1 O
, O
; O
, O
0 O
0 O
0 O
, O
d O
o O
c O
u O
m O
e O
n O
t O
s O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
c O
o O
m O
m O
o O
n O
, O
t O
o O
p O
i O
c O
, O
a O
n O
d O
, O
1 O
5 O
0 O
, O
d O
o O
c O
u O
m O
e O
n O
t O
s O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
d O
i O
s O
t O
i O
n O
c O
t O
, O
t O
o O
p O
i O
c O
 
A O
l O
t O
h O
o O
u O
g O
h O
, O
b O
y O
, O
i O
t O
s O
e O
l O
f O
, O
i O
t O
, O
i O
s O
, O
n O
o O
t O
, O
l O
a O
r O
g O
e O
, O
e O
n O
o O
u O
g O
h O
, O
t O
o O
, O
t O
r O
a O
i O
n O
, O
a O
n O
, O
e O
n O
d O
- O
t O
o O
- O
e O
n O
d O
, O
d O
i O
a O
l O
o O
g O
u O
e O
, O
s O
y O
s O
t O
e O
m O
, O
( O
, O
T O
a O
b O
l O
e O
, O
1 O
, O
) O
, O
, O
, O
t O
h O
e O
, O
p O
r O
o O
c O
e O
d O
u O
r O
e O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
c O
r O
e O
a O
t O
e O
, O
M B-D
E I-D
L I-D
D I-D
, O
c O
a O
n O
, O
b O
e O
, O
a O
d O
o O
p O
t O
e O
d O
, O
t O
o O
, O
g O
e O
n O
e O
r O
a O
t O
e O
, O
a O
, O
l O
a O
r O
g O
e O
- O
s O
c O
a O
l O
e O
, O
c O
o O
r O
p O
u O
s O
, O
f O
r O
o O
m O
, O
a O
n O
y O
, O
m O
u O
l O
t O
i O
m O
o O
d O
a O
l O
, O
s O
o O
u O
r O
c O
e O
, O
s O
u O
c O
h O
, O
a O
s O
, O
p O
o O
p O
u O
l O
a O
r O
, O
s O
i O
t O
c O
o O
m O
s O
 
O O
n O
c O
e O
, O
t O
h O
e O
s O
e O
, O
h O
y O
p O
e O
r O
- O
p O
a O
r O
a O
m O
s O
, O
w O
e O
r O
e O
, O
s O
e O
t O
, O
, O
, O
n O
o O
, O
f O
u O
r O
t O
h O
e O
r O
, O
t O
u O
n O
i O
n O
g O
, O
w O
a O
s O
, O
m O
a O
d O
e O
, O
i O
n O
, O
o O
u O
r O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
, O
, O
w O
h O
i O
c O
h O
, O
m O
e O
a O
n O
s O
, O
a O
l O
l O
, O
m O
o O
d O
e O
l O
s O
, O
f O
o O
r O
, O
h O
e O
t O
e O
r O
o O
g O
e O
n O
e O
o O
u O
s O
, O
t O
a O
g O
- O
s O
e O
t O
s O
, O
w O
e O
r O
e O
, O
t O
e O
s O
t O
e O
d O
, O
u O
n O
d O
e O
r O
, O
t O
h O
e O
, O
a O
b O
o O
v O
e O
, O
f O
i O
x O
e O
d O
, O
h O
y O
p O
e O
r O
- O
p O
a O
r O
a O
m O
, O
s O
e O
t O
 
‘ O
a O
u O
x O
, O
( O
, O
+ O
g O
a O
t O
e O
, O
) O
’ O
, O
i O
s O
, O
u O
s O
e O
d O
, O
i O
n O
, O
o O
u O
r O
, O
B B-M
T I-M
, O
m O
o O
d O
e O
l O
 
W O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
o O
n O
, O
t O
h O
e O
, O
d O
o O
m O
a O
i O
n O
- O
l O
a O
b O
e O
l O
e O
d O
, O
H B-D
e I-D
a I-D
l I-D
t I-D
h I-D
, O
a O
n O
d O
, O
B B-D
i I-D
o I-D
, I-D
2 I-D
0 I-D
1 I-D
6 I-D
, O
t O
e O
s O
t O
, O
d O
a O
t O
a O
 
S O
i O
m O
i O
l O
a O
r O
, O
t O
o O
, O
m O
o O
s O
t O
, O
p O
u O
b O
l O
i O
s O
h O
e O
d O
, O
F B-M
A I-M
F I-M
, O
m O
o O
d O
e O
l O
s O
, O
( O
, O
C O
h O
o O
l O
- O
l O
a O
m O
p O
a O
t O
t O
, O
a O
n O
d O
, O
N O
g O
, O
, O
, O
2 O
0 O
1 O
8 O
b O
, O
; O
, O
J O
u O
n O
c O
z O
y O
s O
- O
D O
o O
w O
m O
u O
n O
t O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
; O
, O
G O
r O
u O
n O
d O
k O
i O
e O
w O
i O
c O
z O
, O
a O
n O
d O
, O
J O
u O
n O
c O
z O
y O
s O
- O
D O
o O
w O
m O
u O
n O
t O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
, O
, O
, O
w O
e O
, O
r O
e O
l O
y O
, O
o O
n O
, O
t O
w O
o O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
f O
o O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
: O
, O
S B-D
N I-D
O I-D
M I-D
E I-D
D I-D
- I-D
C I-D
T I-D
, O
( O
, O
M O
i O
z O
u O
m O
o O
t O
o O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
1 O
, O
) O
, O
a O
n O
d O
, O
W B-D
i I-D
k I-D
i I-D
A I-D
n I-D
n I-D
, O
( O
, O
D O
a O
h O
l O
m O
e O
i O
e O
r O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
3 O
, O
) O
 
W O
e O
, O
u O
s O
e O
, O
4 O
9 O
, O
v O
i O
d O
e O
o O
s O
, O
f O
o O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
, O
, O
1 O
3 O
, O
f O
o O
r O
, O
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, O
a O
n O
d O
, O
3 O
1 O
, O
f O
o O
r O
, O
t O
e O
s O
t O
i O
n O
g O
 
I O
n O
, O
t O
h O
e O
, O
c O
o O
n O
v O
e O
r O
s O
i O
o O
n O
, O
, O
, O
w O
e O
, O
h O
a O
v O
e O
, O
t O
o O
, O
h O
a O
n O
d O
l O
e O
, O
o O
n O
e O
, O
o O
f O
, O
t O
h O
e O
, O
c O
h O
a O
r O
a O
c O
t O
e O
r O
i O
s O
t O
i O
c O
s O
, O
o O
f O
, O
s O
p O
e O
e O
c O
h O
, O
t O
r O
a O
n O
s O
c O
r O
i O
p O
t O
i O
o O
n O
, O
t O
e O
x O
t O
s O
, O
, O
, O
d O
i O
s O
ﬂ O
u O
e O
n O
c O
i O
e O
s O
 
W O
e O
, O
e O
m O
p O
l O
o O
y O
, O
t O
w O
o O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
w O
o O
r O
d O
- O
o O
v O
e O
r O
l O
a O
p O
- O
b O
a O
s O
e O
d O
, O
m O
e O
t O
r O
i O
c O
s O
, O
, O
, O
B O
L O
E O
U O
, O
( O
, O
P O
a O
p O
i O
n O
e O
n O
i O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
0 O
2 O
, O
) O
, O
a O
n O
d O
, O
R O
O O
U O
G O
E O
, O
( O
, O
L O
i O
n O
, O
, O
, O
2 O
0 O
0 O
4 O
, O
) O
 
T O
h O
i O
s O
, O
s O
h O
o O
w O
s O
, O
s O
o O
m O
e O
, O
p O
o O
t O
e O
n O
t O
i O
a O
l O
, O
p O
o O
s O
i O
t O
i O
v O
e O
, O
l O
i O
n O
k O
, O
b O
e O
t O
w O
e O
e O
n O
, O
t O
h O
e O
, O
t O
w O
o O
, O
l O
e O
v O
e O
l O
s O
, O
o O
f O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
m O
e O
c O
h O
a O
n O
i O
s O
m O
 
T O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
i O
s O
, O
d O
o O
n O
e O
, O
b O
y O
, O
m O
i O
n O
i O
m O
i O
z O
i O
n O
g O
, O
t O
h O
e O
, O
s O
u O
m O
, O
o O
f O
, O
n O
e O
g O
a O
t O
i O
v O
e O
, O
l O
o O
g O
, O
l O
i O
k O
e O
l O
i O
h O
o O
o O
d O
, O
o O
f O
, O
p O
t O
a O
g O
, O
| O
d O
e O
p O
, O
u O
s O
i O
n O
g O
, O
t O
h O
e O
, O
N B-M
M I-M
F I-M
, O
o O
p O
t O
i O
m O
i O
z O
e O
r O
, O
( O
, O
w O
i O
t O
h O
, O
β O
1 O
, O
= O
, O
β O
2 O
, O
= O
, O
0 O
, O
. O
9 O
, O
) O
, O
, O
, O
o O
n O
, O
a O
, O
d O
a O
t O
a O
s O
e O
t O
, O
d O
e O
t O
a O
i O
l O
e O
d O
, O
b O
e O
l O
o O
w O
 
T O
h O
i O
s O
, O
f O
i O
n O
e O
t O
u O
n O
i O
n O
g O
, O
f O
u O
r O
t O
h O
e O
r O
, O
i O
m O
p O
r O
o O
v O
e O
s O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
, O
, O
g O
i O
v O
i O
n O
g O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
o O
v O
e O
r O
a O
l O
l O
, O
s O
c O
o O
r O
e O
, O
( O
, O
9 O
1 O
, O
. O
4 O
, O
) O
, O
a O
n O
d O
, O
a O
n O
, O
8 O
, O
. O
8 O
, O
p O
o O
i O
n O
t O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
o O
v O
e O
r O
, O
P O
a O
n O
, O
e O
t O
, O
a O
l O
 
W O
e O
, O
r O
e O
p O
l O
a O
c O
e O
, O
t O
h O
e O
, O
e O
x O
t O
r O
a O
c O
t O
e O
d O
, O
p O
r O
e O
d O
i O
c O
a O
t O
e O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
c O
o O
r O
r O
e O
c O
t O
, O
p O
r O
e O
d O
i O
c O
a O
t O
e O
, O
I O
D O
, O
i O
f O
, O
o O
n O
e O
, O
o O
f O
, O
t O
h O
e O
, O
p O
a O
r O
a O
p O
h O
r O
a O
s O
e O
s O
, O
o O
f O
, O
t O
h O
e O
, O
c O
o O
r O
r O
e O
c O
t O
, O
p O
r O
e O
d O
i O
c O
a O
t O
e O
, O
( O
, O
i O
, O
. O
e O
, O
. O
, O
, O
, O
t O
h O
e O
, O
g O
o O
l O
d O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
) O
, O
a O
p O
p O
e O
a O
r O
, O
i O
n O
, O
t O
h O
e O
, O
e O
x O
t O
r O
a O
c O
t O
e O
d O
, O
p O
r O
e O
d O
i O
c O
a O
t O
e O
 
E O
x O
c O
e O
p O
t O
, O
f O
o O
r O
, O
t O
h O
i O
s O
, O
d O
i O
f O
f O
e O
r O
e O
n O
c O
e O
, O
, O
, O
E B-M
W I-M
C I-M
, O
m O
o O
d O
e O
l O
s O
, O
a O
r O
e O
, O
i O
d O
e O
n O
t O
i O
c O
a O
l O
, O
t O
o O
, O
I B-M
n I-M
- I-M
O I-M
r I-M
d I-M
e I-M
r I-M
, O
m O
o O
d O
e O
l O
s O
 
T O
h O
e O
, O
i O
m O
p O
l O
i O
c O
i O
t O
l O
y O
, O
l O
e O
a O
r O
n O
e O
d O
, O
c O
o O
r O
e O
f O
- O
e O
r O
e O
n O
c O
e O
, O
r O
e O
l O
a O
t O
i O
o O
n O
, O
s O
h O
o O
u O
l O
d O
, O
b O
e O
, O
p O
a O
r O
t O
, O
o O
f O
, O
t O
h O
e O
, O
r O
e O
a O
s O
o O
n O
, O
t O
h O
a O
t O
, O
m B-M
o I-M
d I-M
i I-M
f I-M
i I-M
e I-M
d I-M
, I-M
b I-M
e I-M
a I-M
m I-M
, I-M
s I-M
e I-M
a I-M
r I-M
c I-M
h I-M
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
, O
A B-M
d I-M
a I-M
m I-M
, O
m O
o O
d O
e O
l O
s O
, O
o O
n O
, O
t O
h O
e O
, O
c O
o O
r O
e O
f O
e O
r O
e O
n O
c O
e O
, O
r O
e O
s O
o O
l O
u O
t O
i O
o O
n O
, O
t O
a O
s O
k O
 
T O
h O
e O
, O
g O
e O
n O
e O
r O
a O
t O
i O
o O
n O
, O
m O
o O
d O
e O
, O
d O
o O
e O
s O
, O
n O
o O
t O
, O
w O
o O
r O
k O
, O
w O
e O
l O
l O
, O
i O
n O
, O
o O
u O
r O
, O
s O
e O
t O
t O
i O
n O
g O
, O
s O
i O
n O
c O
e O
, O
a O
l O
l O
, O
w O
o O
r O
d O
s O
, O
c O
a O
n O
, O
b O
e O
, O
r O
e O
t O
r O
i O
e O
v O
e O
d O
, O
f O
r O
o O
m O
, O
e O
i O
t O
h O
e O
r O
, O
H O
, O
o O
r O
, O
U O
n O
, O
 
A O
l O
t O
h O
o O
u O
g O
h O
, O
b O
y O
, O
i O
t O
s O
e O
l O
f O
, O
i O
t O
, O
i O
s O
, O
n O
o O
t O
, O
l O
a O
r O
g O
e O
, O
e O
n O
o O
u O
g O
h O
, O
t O
o O
, O
t O
r O
a O
i O
n O
, O
a O
n O
, O
e O
n O
d O
- O
t O
o O
- O
e O
n O
d O
, O
d O
i O
a O
l O
o O
g O
u O
e O
, O
s O
y O
s O
t O
e O
m O
, O
( O
, O
T O
a O
b O
l O
e O
, O
1 O
, O
) O
, O
, O
, O
t O
h O
e O
, O
p O
r O
o O
c O
e O
d O
u O
r O
e O
s O
, O
u O
s O
e O
d O
, O
t O
o O
, O
c O
r O
e O
a O
t O
e O
, O
O B-D
V I-D
E I-D
R I-D
N I-D
I I-D
G I-D
H I-D
T I-D
, O
c O
a O
n O
, O
b O
e O
, O
a O
d O
o O
p O
t O
e O
d O
, O
t O
o O
, O
g O
e O
n O
e O
r O
a O
t O
e O
, O
a O
, O
l O
a O
r O
g O
e O
- O
s O
c O
a O
l O
e O
, O
c O
o O
r O
p O
u O
s O
, O
f O
r O
o O
m O
, O
a O
n O
y O
, O
m O
u O
l O
t O
i O
m O
o O
d O
a O
l O
, O
s O
o O
u O
r O
c O
e O
, O
s O
u O
c O
h O
, O
a O
s O
, O
p O
o O
p O
u O
l O
a O
r O
, O
s O
i O
t O
c O
o O
m O
s O
 
W O
e O
, O
o O
b O
s O
e O
r O
v O
e O
, O
t O
h O
a O
t O
, O
n B-M
e I-M
g I-M
s I-M
p I-M
e I-M
c I-M
, O
c O
o O
n O
s O
i O
s O
t O
e O
n O
t O
l O
y O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
e O
d O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
L B-M
S I-M
T I-M
M I-M
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
, O
b O
o O
t O
h O
, O
s O
t O
a O
n O
d O
a O
r O
d O
, O
( O
, O
a O
, O
) O
, O
a O
n O
d O
, O
d B-M
e I-M
p I-M
c I-M
c I-M
g I-M
, O
( O
, O
b O
, O
) O
, O
s O
e O
t O
t O
i O
n O
g O
s O
 
W O
h O
i O
l O
e O
, O
h O
a O
r O
d O
, O
t O
e O
s O
t O
s O
, O
o O
f O
t O
e O
n O
, O
h O
a O
v O
e O
, O
a O
, O
m O
u O
c O
h O
, O
h O
i O
g O
h O
e O
r O
, O
e O
r O
r O
o O
r O
, O
r O
a O
t O
e O
, O
t O
h O
a O
n O
, O
D B-M
E I-M
F I-M
, O
, O
, O
w O
e O
, O
ﬁ O
n O
d O
, O
s O
o O
m O
e O
, O
e O
x O
c O
e O
p O
t O
i O
o O
n O
s O
, O
, O
, O
i O
n O
, O
w O
h O
i O
c O
h O
, O
t O
h O
e O
, O
p O
a O
r O
t O
i O
c O
i O
p O
a O
n O
t O
’ O
s O
, O
e O
r O
r O
o O
r O
, O
r O
a O
t O
e O
, O
i O
s O
, O
c O
l O
o O
s O
e O
, O
o O
r O
, O
e O
v O
e O
n O
, O
b O
e O
l O
o O
w O
, O
t O
h O
e O
, O
D B-M
E I-M
F I-M
, O
e O
r O
r O
o O
r O
, O
r O
a O
t O
e O
 
F O
i O
n O
a O
l O
l O
y O
, O
w O
e O
, O
r O
e O
p O
o O
r O
t O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
Y B-D
a I-D
h I-D
o I-D
o I-D
- I-D
A I-D
n I-D
s I-D
w I-D
e I-D
r I-D
s I-D
4 I-D
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
H O
e O
n O
c O
e O
, O
i O
t O
, O
p O
r O
o O
v O
i O
d O
e O
s O
, O
l O
i O
m O
i O
t O
e O
d O
, O
t O
r O
a O
n O
s O
f O
e O
r O
a O
b O
l O
e O
, O
k O
n O
o O
w O
l O
e O
d O
g O
e O
, O
t O
o O
, O
t O
r O
a O
i O
n O
, O
t O
h O
e O
, O
s O
h O
a O
r O
e O
d O
, O
i O
n O
p O
u O
t O
, O
, O
, O
f O
e O
a O
t O
u O
r O
e O
, O
c O
a O
p O
s O
u O
l O
e O
, O
a O
n O
d O
, O
s O
e O
m O
a O
n O
t O
i O
c O
, O
c O
a O
p O
s O
u O
l O
e O
, O
l O
a O
y O
e O
r O
s O
 
S O
u O
c O
h O
, O
a O
n O
, O
s O
, O
e O
x O
i O
s O
t O
s O
, O
a O
c O
c O
o O
r O
d O
i O
n O
g O
, O
t O
o O
, O
L O
e O
m O
m O
a O
, O
4 O
 
W O
e O
, O
